player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Darius Slayton,WR,2025,17,2026,17,17,0.0,8.673999786376953,False,112,0.0,6.376341891288757,1
Darnell Mooney,WR,2025,17,2026,1,1,0.0,4.3104023933410645,False,0,0.0,19.026162338256817,1
Darnell Mooney,WR,2025,17,2026,2,2,0.0,4.102807521820068,False,7,0.0,18.26412000656127,1
Darnell Mooney,WR,2025,17,2026,3,3,0.0,3.939390182495117,False,14,0.0,17.468619441986075,1
Darnell Mooney,WR,2025,17,2026,4,4,0.0,3.796281337738037,False,21,0.0,17.347833824157703,1
Darnell Mooney,WR,2025,17,2026,5,5,0.0,3.645488023757935,False,28,0.0,16.5884806394577,1
Darnell Mooney,WR,2025,17,2026,6,6,0.0,3.5499963760375977,False,35,0.0,15.76668834686279,1
Darnell Mooney,WR,2025,17,2026,7,7,0.0,3.4900052547454834,False,42,0.0,15.103561353683467,1
Darnell Mooney,WR,2025,17,2026,8,8,0.0,3.4557955265045166,False,49,0.0,14.472723054885858,1
Darnell Mooney,WR,2025,17,2026,9,9,0.0,3.407923936843872,False,56,0.0,13.313802385330172,1
Darnell Mooney,WR,2025,17,2026,10,10,0.0,3.4060380458831787,False,63,0.0,12.677010416984558,1
Darnell Mooney,WR,2025,17,2026,11,11,0.0,3.5055556297302246,False,70,0.0,12.508200025558462,1
Darnell Mooney,WR,2025,17,2026,12,12,0.0,3.6794278621673584,False,77,0.0,12.126262712478631,1
Darnell Mooney,WR,2025,17,2026,13,13,0.0,3.811301469802856,False,84,0.0,11.4582899570465,1
Darnell Mooney,WR,2025,17,2026,14,14,0.0,3.917878866195679,False,91,0.0,9.531058192253106,1
Darnell Mooney,WR,2025,17,2026,15,15,0.0,3.961488485336304,False,98,0.0,7.565982389450032,1
Darnell Mooney,WR,2025,17,2026,16,16,0.0,3.973374843597412,False,105,0.0,4.921199393272393,1
Darnell Mooney,WR,2025,17,2026,17,17,0.0,3.986844539642334,False,112,0.0,1.689186644554138,1
Davante Adams,WR,2025,17,2026,1,1,0.0,16.300487518310547,False,0,5.201872062683105,31.0162474632263,1
Davante Adams,WR,2025,17,2026,2,2,0.0,16.257783889770508,False,7,2.590489673614501,30.41909637451171,1
Davante Adams,WR,2025,17,2026,3,3,0.0,16.077817916870117,False,14,1.9502326011657711,29.607047176361075,1
Davante Adams,WR,2025,17,2026,4,4,0.0,15.929776191711426,False,21,1.6420219421386726,29.48132867813109,1
Davante Adams,WR,2025,17,2026,5,5,0.0,15.666552543640137,False,28,1.2281023025512692,28.609545159339905,1
Davante Adams,WR,2025,17,2026,6,6,0.0,15.25751495361328,False,35,0.7241137504577626,27.474206924438477,1
Davante Adams,WR,2025,17,2026,7,7,0.0,14.963021278381348,False,42,0.3573685646057125,26.57657737731933,1
Davante Adams,WR,2025,17,2026,8,8,0.0,14.750338554382324,False,49,0.0948903083801262,25.767266082763665,1
Davante Adams,WR,2025,17,2026,9,9,0.0,14.482946395874023,False,56,0.0,24.38882484436032,1
Davante Adams,WR,2025,17,2026,10,10,0.0,14.285663604736328,False,63,0.0,23.556635975837708,1
Davante Adams,WR,2025,17,2026,11,11,0.0,14.157967567443848,False,70,0.0,23.160611963272085,1
Davante Adams,WR,2025,17,2026,12,12,0.0,14.04262638092041,False,77,0.0,22.489461231231683,1
Davante Adams,WR,2025,17,2026,13,13,0.0,13.957265853881836,False,84,0.0,21.60425434112548,1
Davante Adams,WR,2025,17,2026,14,14,0.0,13.86695671081543,False,91,0.0,19.480136036872857,1
Davante Adams,WR,2025,17,2026,15,15,0.0,13.78003215789795,False,98,0.0,17.384526062011677,1
Davante Adams,WR,2025,17,2026,16,16,0.0,13.678422927856444,False,105,0.0,14.626247477531424,1
Davante Adams,WR,2025,17,2026,17,17,0.0,13.535981178283691,False,112,0.0,11.238323283195497,1
David Montgomery,RB,2025,17,2026,1,1,0.0,8.832440376281738,False,0,0.0,23.54820032119749,1
David Montgomery,RB,2025,17,2026,2,2,0.0,8.716607093811035,False,7,0.0,22.87791957855224,1
David Montgomery,RB,2025,17,2026,3,3,0.0,8.485220909118652,False,14,0.0,22.01445016860961,1
David Montgomery,RB,2025,17,2026,4,4,0.0,8.405106544494629,False,21,0.0,21.95665903091429,1
David Montgomery,RB,2025,17,2026,5,5,0.0,8.393172264099121,False,28,0.0,21.336164879798886,1
David Montgomery,RB,2025,17,2026,6,6,0.0,8.170907020568848,False,35,0.0,20.38759899139404,1
David Montgomery,RB,2025,17,2026,7,7,0.0,7.93625020980835,False,42,0.0,19.549806308746334,1
David Montgomery,RB,2025,17,2026,8,8,0.0,7.720469951629639,False,49,0.0,18.73739748001098,1
David Montgomery,RB,2025,17,2026,9,9,0.0,7.39280891418457,False,56,0.0,17.29868736267087,1
David Montgomery,RB,2025,17,2026,10,10,0.0,7.014083385467529,False,63,0.0,16.28505575656891,1
David Montgomery,RB,2025,17,2026,11,11,0.0,6.63976526260376,False,70,0.0,15.642409658431998,1
David Montgomery,RB,2025,17,2026,12,12,0.0,6.2705912590026855,False,77,0.0,14.717426109313958,1
David Montgomery,RB,2025,17,2026,13,13,0.0,5.966982364654541,False,84,0.0,13.613970851898184,1
David Montgomery,RB,2025,17,2026,14,14,0.0,5.794301509857178,False,91,0.0,11.407480835914605,1
David Montgomery,RB,2025,17,2026,15,15,0.0,5.671121597290039,False,98,0.0,9.275615501403768,1
David Montgomery,RB,2025,17,2026,16,16,0.0,5.6187920570373535,False,105,0.0,6.566616606712334,1
David Montgomery,RB,2025,17,2026,17,17,0.0,5.599738597869873,False,112,0.0,3.302080702781677,1
De'Von Achane,RB,2025,17,2026,1,1,0.0,18.355981826782227,False,0,7.257366371154784,33.07174177169798,1
De'Von Achane,RB,2025,17,2026,2,2,0.0,19.56879425048828,False,7,5.901500034332274,33.730106735229484,1
De'Von Achane,RB,2025,17,2026,3,3,0.0,19.430967330932617,False,14,5.303382015228271,32.96019659042358,1
De'Von Achane,RB,2025,17,2026,4,4,0.0,19.215951919555664,False,21,4.928197669982911,32.76750440597533,1
De'Von Achane,RB,2025,17,2026,5,5,0.0,19.015851974487305,False,28,4.577401733398437,31.95884459018707,1
De'Von Achane,RB,2025,17,2026,6,6,0.0,18.68317604064941,False,35,4.149774837493895,30.89986801147461,1
De'Von Achane,RB,2025,17,2026,7,7,0.0,18.393266677856445,False,42,3.78761396408081,30.00682277679443,1
De'Von Achane,RB,2025,17,2026,8,8,0.0,18.251707077026367,False,49,3.596258831024169,29.26863460540771,1
De'Von Achane,RB,2025,17,2026,9,9,0.0,18.141584396362305,False,56,3.4397673606872576,28.047462844848603,1
De'Von Achane,RB,2025,17,2026,10,10,0.0,18.069435119628903,False,63,3.304708194732667,27.34040749073029,1
De'Von Achane,RB,2025,17,2026,11,11,0.0,17.99871826171875,False,70,3.187444591522217,27.001362657546988,1
De'Von Achane,RB,2025,17,2026,12,12,0.0,17.863752365112305,False,77,3.020947360992432,26.310587215423578,1
De'Von Achane,RB,2025,17,2026,13,13,0.0,17.757402420043945,False,84,2.904804897308349,25.40439090728759,1
De'Von Achane,RB,2025,17,2026,14,14,0.0,17.648221969604492,False,91,2.764929103851319,23.26140129566192,1
De'Von Achane,RB,2025,17,2026,15,15,0.0,17.526201248168945,False,98,2.647210025787354,21.130695152282676,1
De'Von Achane,RB,2025,17,2026,16,16,0.0,17.413694381713867,False,105,2.5010028839111325,18.361518931388847,1
De'Von Achane,RB,2025,17,2026,17,17,0.0,17.1719913482666,False,112,2.2601736068725597,14.874333453178403,1
De'Zhaun Stribling,WR,2025,17,2026,1,1,0.0,2.252837419509888,False,0,0.0,16.96859736442564,1
De'Zhaun Stribling,WR,2025,17,2026,2,2,0.0,2.156398057937622,False,7,0.0,16.317710542678824,1
De'Zhaun Stribling,WR,2025,17,2026,3,3,0.0,2.124098062515259,False,14,0.0,15.653327322006216,1
De'Zhaun Stribling,WR,2025,17,2026,4,4,0.0,2.106541395187378,False,21,0.0,15.658093881607044,1
De'Zhaun Stribling,WR,2025,17,2026,5,5,0.0,2.035006284713745,False,28,0.0,14.97799890041351,1
De'Zhaun Stribling,WR,2025,17,2026,6,6,0.0,2.008049964904785,False,35,0.0,14.224741935729975,1
De'Zhaun Stribling,WR,2025,17,2026,7,7,0.0,1.9403108358383176,False,42,0.0,13.553866934776302,1
De'Zhaun Stribling,WR,2025,17,2026,8,8,0.0,1.9115641117095947,False,49,0.0,12.928491640090936,1
De'Zhaun Stribling,WR,2025,17,2026,9,9,0.0,1.901284456253052,False,56,0.0,11.807162904739352,1
De'Zhaun Stribling,WR,2025,17,2026,10,10,0.0,1.9065124988555908,False,63,0.0,11.17748486995697,1
De'Zhaun Stribling,WR,2025,17,2026,11,11,0.0,1.961699366569519,False,70,0.0,10.964343762397757,1
De'Zhaun Stribling,WR,2025,17,2026,12,12,0.0,2.067560911178589,False,77,0.0,10.514395761489862,1
De'Zhaun Stribling,WR,2025,17,2026,13,13,0.0,2.155142068862915,False,84,0.0,9.802130556106558,1
De'Zhaun Stribling,WR,2025,17,2026,14,14,0.0,2.2348146438598637,False,91,0.0,7.847993969917291,1
De'Zhaun Stribling,WR,2025,17,2026,15,15,0.0,2.307957887649536,False,98,0.0,5.912451791763265,1
De'Zhaun Stribling,WR,2025,17,2026,16,16,0.0,2.370554685592652,False,105,0.0,3.318379235267632,1
De'Zhaun Stribling,WR,2025,17,2026,17,17,0.0,2.435341119766236,False,112,0.0,0.1376832246780392,1
DeMario Douglas,WR,2025,17,2026,1,1,0.0,4.224177837371826,False,0,0.0,18.93993778228758,1
DeMario Douglas,WR,2025,17,2026,2,2,0.0,4.111862182617188,False,7,0.0,18.27317466735839,1
DeMario Douglas,WR,2025,17,2026,3,3,0.0,4.139124870300293,False,14,0.0,17.66835412979125,1
DeMario Douglas,WR,2025,17,2026,4,4,0.0,4.228460788726807,False,21,0.0,17.780013275146473,1
DeMario Douglas,WR,2025,17,2026,5,5,0.0,4.272552013397217,False,28,0.0,17.215544629096982,1
DeMario Douglas,WR,2025,17,2026,6,6,0.0,4.379915714263916,False,35,0.0,16.596607685089108,1
DeMario Douglas,WR,2025,17,2026,7,7,0.0,4.582109928131104,False,42,0.0,16.195666027069088,1
DeMario Douglas,WR,2025,17,2026,8,8,0.0,4.936151027679443,False,49,0.0,15.953078556060785,1
DeMario Douglas,WR,2025,17,2026,9,9,0.0,5.332589149475098,False,56,0.0,15.238467597961398,1
DeMario Douglas,WR,2025,17,2026,10,10,0.0,5.782840728759766,False,63,0.0,15.053813099861143,1
DeMario Douglas,WR,2025,17,2026,11,11,0.0,6.304350852966309,False,70,0.0,15.306995248794546,1
DeMario Douglas,WR,2025,17,2026,12,12,0.0,6.814559459686279,False,77,0.0,15.261394309997552,1
DeMario Douglas,WR,2025,17,2026,13,13,0.0,7.176536083221436,False,84,0.0,14.82352457046508,1
DeMario Douglas,WR,2025,17,2026,14,14,0.0,7.380467414855957,False,91,0.0,12.993646740913384,1
DeMario Douglas,WR,2025,17,2026,15,15,0.0,7.432510375976562,False,98,0.0,11.03700428009029,1
DeMario Douglas,WR,2025,17,2026,16,16,0.0,7.353225231170654,False,105,0.0,8.301049780845634,1
DeMario Douglas,WR,2025,17,2026,17,17,0.0,7.191522121429443,False,112,0.0,4.893864226341247,1
DeVonta Smith,WR,2025,17,2026,1,1,0.0,14.654667854309082,False,0,3.55605239868164,29.370427799224835,1
DeVonta Smith,WR,2025,17,2026,2,2,0.0,14.590115547180176,False,7,0.9228213310241687,28.751428031921375,1
DeVonta Smith,WR,2025,17,2026,3,3,0.0,14.644696235656738,False,14,0.5171109199523922,28.173925495147696,1
DeVonta Smith,WR,2025,17,2026,4,4,0.0,14.790440559387209,False,21,0.5026863098144538,28.341993045806877,1
DeVonta Smith,WR,2025,17,2026,5,5,0.0,15.082557678222656,False,28,0.6441074371337887,28.02555029392242,1
DeVonta Smith,WR,2025,17,2026,6,6,0.0,15.501620292663574,False,35,0.9682190895080556,27.71831226348877,1
DeVonta Smith,WR,2025,17,2026,7,7,0.0,15.831923484802246,False,42,1.226270771026611,27.44547958374023,1
DeVonta Smith,WR,2025,17,2026,8,8,0.0,16.02970314025879,False,49,1.374254894256591,27.04663066864013,1
DeVonta Smith,WR,2025,17,2026,9,9,0.0,16.10932159423828,False,56,1.4075045585632342,26.01520004272458,1
DeVonta Smith,WR,2025,17,2026,10,10,0.0,16.178396224975586,False,63,1.4136693000793468,25.449368596076965,1
DeVonta Smith,WR,2025,17,2026,11,11,0.0,16.240806579589844,False,70,1.429532909393311,25.24345097541808,1
DeVonta Smith,WR,2025,17,2026,12,12,0.0,16.250789642333984,False,77,1.4079846382141117,24.697624492645257,1
DeVonta Smith,WR,2025,17,2026,13,13,0.0,16.245777130126953,False,84,1.3931796073913567,23.8927656173706,1
DeVonta Smith,WR,2025,17,2026,14,14,0.0,16.2044734954834,False,91,1.321180629730225,21.817652821540825,1
DeVonta Smith,WR,2025,17,2026,15,15,0.0,16.136804580688477,False,98,1.2578133583068851,19.741298484802204,1
DeVonta Smith,WR,2025,17,2026,16,16,0.0,16.05783462524414,False,105,1.145143127441406,17.00565917491912,1
DeVonta Smith,WR,2025,17,2026,17,17,0.0,15.895564079284668,False,112,0.9837463378906256,13.597906184196471,1
Deebo Samuel Sr.,WR,2025,17,2026,1,1,0.0,13.239984512329102,False,0,2.1413690567016594,27.95574445724485,1
Deebo Samuel Sr.,WR,2025,17,2026,2,2,0.0,13.19631004333496,False,7,0.0,27.357622528076163,1
Deebo Samuel Sr.,WR,2025,17,2026,3,3,0.0,13.174830436706545,False,14,0.0,26.7040596961975,1
Deebo Samuel Sr.,WR,2025,17,2026,4,4,0.0,13.175289154052734,False,21,0.0,26.7268416404724,1
Deebo Samuel Sr.,WR,2025,17,2026,5,5,0.0,13.28928279876709,False,28,0.0,26.23227541446685,1
Deebo Samuel Sr.,WR,2025,17,2026,6,6,0.0,13.51286792755127,False,35,0.0,25.72955989837646,1
Deebo Samuel Sr.,WR,2025,17,2026,7,7,0.0,13.708510398864746,False,42,0.0,25.32206649780273,1
Deebo Samuel Sr.,WR,2025,17,2026,8,8,0.0,13.83024787902832,False,49,0.0,24.84717540740966,1
Deebo Samuel Sr.,WR,2025,17,2026,9,9,0.0,13.847686767578123,False,56,0.0,23.753565216064423,1
Deebo Samuel Sr.,WR,2025,17,2026,10,10,0.0,13.838117599487305,False,63,0.0,23.109089970588684,1
Deebo Samuel Sr.,WR,2025,17,2026,11,11,0.0,13.789265632629396,False,70,0.0,22.791910028457632,1
Deebo Samuel Sr.,WR,2025,17,2026,12,12,0.0,13.695242881774902,False,77,0.0,22.14207773208617,1
Deebo Samuel Sr.,WR,2025,17,2026,13,13,0.0,13.57624340057373,False,84,0.0,21.223231887817374,1
Deebo Samuel Sr.,WR,2025,17,2026,14,14,0.0,13.481261253356934,False,91,0.0,19.09444057941436,1
Deebo Samuel Sr.,WR,2025,17,2026,15,15,0.0,13.40403652191162,False,98,0.0,17.00853042602535,1
Deebo Samuel Sr.,WR,2025,17,2026,16,16,0.0,13.328879356384276,False,105,0.0,14.276703906059256,1
Deebo Samuel Sr.,WR,2025,17,2026,17,17,0.0,13.251908302307127,False,112,0.0,10.954250407218932,1
Deion Burks,WR,2025,17,2026,1,1,0.0,2.252337694168091,False,0,0.0,16.968097639083844,1
Deion Burks,WR,2025,17,2026,2,2,0.0,2.155898332595825,False,7,0.0,16.317210817337028,1
Deion Burks,WR,2025,17,2026,3,3,0.0,2.1235930919647217,False,14,0.0,15.65282235145568,1
Deion Burks,WR,2025,17,2026,4,4,0.0,2.1060383319854736,False,21,0.0,15.657590818405138,1
Deion Burks,WR,2025,17,2026,5,5,0.0,2.034513235092163,False,28,0.0,14.977505850791928,1
Deion Burks,WR,2025,17,2026,6,6,0.0,2.0075716972351074,False,35,0.0,14.2242636680603,1
Deion Burks,WR,2025,17,2026,7,7,0.0,1.939844846725464,False,42,0.0,13.553400945663448,1
Deion Burks,WR,2025,17,2026,8,8,0.0,1.9111040830612185,False,49,0.0,12.92803161144256,1
Deion Burks,WR,2025,17,2026,9,9,0.0,1.9008256196975708,False,56,0.0,11.80670406818387,1
Deion Burks,WR,2025,17,2026,10,10,0.0,1.9060444831848145,False,63,0.0,11.177016854286194,1
Deion Burks,WR,2025,17,2026,11,11,0.0,1.9612185955047607,False,70,0.0,10.963862991333,1
Deion Burks,WR,2025,17,2026,12,12,0.0,2.0670673847198486,False,77,0.0,10.513902235031122,1
Deion Burks,WR,2025,17,2026,13,13,0.0,2.154638767242432,False,84,0.0,9.801627254486077,1
Deion Burks,WR,2025,17,2026,14,14,0.0,2.234306573867798,False,91,0.0,7.847485899925226,1
Deion Burks,WR,2025,17,2026,15,15,0.0,2.307454824447632,False,98,0.0,5.91194872856136,1
Deion Burks,WR,2025,17,2026,16,16,0.0,2.370057344436645,False,105,0.0,3.3178818941116264,1
Deion Burks,WR,2025,17,2026,17,17,0.0,2.434849977493286,False,112,0.0,0.13719208240509,1
Demarcus Robinson,WR,2025,17,2026,1,1,0.0,2.991562604904175,False,0,0.0,17.707322549819928,1
Demarcus Robinson,WR,2025,17,2026,2,2,0.0,2.76906418800354,False,7,0.0,16.930376672744742,1
Demarcus Robinson,WR,2025,17,2026,3,3,0.0,2.641363382339477,False,14,0.0,16.170592641830435,1
Demarcus Robinson,WR,2025,17,2026,4,4,0.0,2.5512731075286865,False,21,0.0,16.102825593948353,1
Demarcus Robinson,WR,2025,17,2026,5,5,0.0,2.421304702758789,False,28,0.0,15.364297318458554,1
Demarcus Robinson,WR,2025,17,2026,6,6,0.0,2.330681562423706,False,35,0.0,14.547373533248898,1
Demarcus Robinson,WR,2025,17,2026,7,7,0.0,2.23896598815918,False,42,0.0,13.852522087097164,1
Demarcus Robinson,WR,2025,17,2026,8,8,0.0,2.2091381549835205,False,49,0.0,13.226065683364862,1
Demarcus Robinson,WR,2025,17,2026,9,9,0.0,2.195848226547241,False,56,0.0,12.10172667503354,1
Demarcus Robinson,WR,2025,17,2026,10,10,0.0,2.1980984210968018,False,63,0.0,11.46907079219818,1
Demarcus Robinson,WR,2025,17,2026,11,11,0.0,2.2552807331085205,False,70,0.0,11.257925128936758,1
Demarcus Robinson,WR,2025,17,2026,12,12,0.0,2.346610307693481,False,77,0.0,10.793445158004754,1
Demarcus Robinson,WR,2025,17,2026,13,13,0.0,2.401320219039917,False,84,0.0,10.04830870628356,1
Demarcus Robinson,WR,2025,17,2026,14,14,0.0,2.44097113609314,False,91,0.0,8.054150462150567,1
Demarcus Robinson,WR,2025,17,2026,15,15,0.0,2.4668915271759038,False,98,0.0,6.071385431289632,1
Demarcus Robinson,WR,2025,17,2026,16,16,0.0,2.4834024906158447,False,105,0.0,3.4312270402908256,1
Demarcus Robinson,WR,2025,17,2026,17,17,0.0,2.489847421646118,False,112,0.0,0.1921895265579221,1
Demond Claiborne,RB,2025,17,2026,1,1,0.0,2.2497990131378174,False,0,0.0,16.96555895805357,1
Demond Claiborne,RB,2025,17,2026,2,2,0.0,2.1532976627349854,False,7,0.0,16.314610147476188,1
Demond Claiborne,RB,2025,17,2026,3,3,0.0,2.120856761932373,False,14,0.0,15.65008602142333,1
Demond Claiborne,RB,2025,17,2026,4,4,0.0,2.1032097339630127,False,21,0.0,15.654762220382676,1
Demond Claiborne,RB,2025,17,2026,5,5,0.0,2.0317440032958984,False,28,0.0,14.974736618995664,1
Demond Claiborne,RB,2025,17,2026,6,6,0.0,2.0049071311950684,False,35,0.0,14.22159910202026,1
Demond Claiborne,RB,2025,17,2026,7,7,0.0,1.937139749526977,False,42,0.0,13.550695848464962,1
Demond Claiborne,RB,2025,17,2026,8,8,0.0,1.9081228971481323,False,49,0.0,12.925050425529474,1
Demond Claiborne,RB,2025,17,2026,9,9,0.0,1.8975906372070312,False,56,0.0,11.803469085693331,1
Demond Claiborne,RB,2025,17,2026,10,10,0.0,1.9026439189910889,False,63,0.0,11.173616290092468,1
Demond Claiborne,RB,2025,17,2026,11,11,0.0,1.957747459411621,False,70,0.0,10.96039185523986,1
Demond Claiborne,RB,2025,17,2026,12,12,0.0,2.063629388809204,False,77,0.0,10.510464239120475,1
Demond Claiborne,RB,2025,17,2026,13,13,0.0,2.1513357162475586,False,84,0.0,9.798324203491202,1
Demond Claiborne,RB,2025,17,2026,14,14,0.0,2.231172800064087,False,91,0.0,7.844352126121515,1
Demond Claiborne,RB,2025,17,2026,15,15,0.0,2.304478883743286,False,98,0.0,5.908972787857015,1
Demond Claiborne,RB,2025,17,2026,16,16,0.0,2.3671538829803467,False,105,0.0,3.3149784326553275,1
Demond Claiborne,RB,2025,17,2026,17,17,0.0,2.43198823928833,False,112,0.0,0.134330344200134,1
Denzel Boston,WR,2025,17,2026,1,1,0.0,2.253958940505981,False,0,0.0,16.969718885421734,1
Denzel Boston,WR,2025,17,2026,2,2,0.0,2.1574857234954834,False,7,0.0,16.318798208236686,1
Denzel Boston,WR,2025,17,2026,3,3,0.0,2.1251139640808105,False,14,0.0,15.654343223571768,1
Denzel Boston,WR,2025,17,2026,4,4,0.0,2.10746169090271,False,21,0.0,15.659014177322376,1
Denzel Boston,WR,2025,17,2026,5,5,0.0,2.035823106765747,False,28,0.0,14.978815722465512,1
Denzel Boston,WR,2025,17,2026,6,6,0.0,2.008725643157959,False,35,0.0,14.22541761398315,1
Denzel Boston,WR,2025,17,2026,7,7,0.0,1.940848708152771,False,42,0.0,13.554404807090757,1
Denzel Boston,WR,2025,17,2026,8,8,0.0,1.9119768142700195,False,49,0.0,12.92890434265136,1
Denzel Boston,WR,2025,17,2026,9,9,0.0,1.90157151222229,False,56,0.0,11.80744996070859,1
Denzel Boston,WR,2025,17,2026,10,10,0.0,1.906694412231445,False,63,0.0,11.177666783332825,1
Denzel Boston,WR,2025,17,2026,11,11,0.0,1.961776614189148,False,70,0.0,10.964421010017386,1
Denzel Boston,WR,2025,17,2026,12,12,0.0,2.06756329536438,False,77,0.0,10.514398145675653,1
Denzel Boston,WR,2025,17,2026,13,13,0.0,2.1550772190093994,False,84,0.0,9.802065706253044,1
Denzel Boston,WR,2025,17,2026,14,14,0.0,2.234706163406372,False,91,0.0,7.8478854894638,1
Denzel Boston,WR,2025,17,2026,15,15,0.0,2.3078386783599854,False,98,0.0,5.912332582473714,1
Denzel Boston,WR,2025,17,2026,16,16,0.0,2.3704593181610107,False,105,0.0,3.318283867835992,1
Denzel Boston,WR,2025,17,2026,17,17,0.0,2.4353060722351074,False,112,0.0,0.1376481771469113,1
Derius Davis,WR,2025,17,2026,1,1,0.0,3.3216216564178467,False,0,0.0,18.0373816013336,1
Derius Davis,WR,2025,17,2026,2,2,0.0,3.436209917068481,False,7,0.0,17.597522401809684,1
Derius Davis,WR,2025,17,2026,3,3,0.0,3.5116302967071533,False,14,0.0,17.04085955619811,1
Derius Davis,WR,2025,17,2026,4,4,0.0,3.587498903274536,False,21,0.0,17.139051389694202,1
Derius Davis,WR,2025,17,2026,5,5,0.0,3.6130664348602295,False,28,0.0,16.556059050559995,1
Derius Davis,WR,2025,17,2026,6,6,0.0,3.6283860206604,False,35,0.0,15.845077991485592,1
Derius Davis,WR,2025,17,2026,7,7,0.0,3.591362953186035,False,42,0.0,15.20491905212402,1
Derius Davis,WR,2025,17,2026,8,8,0.0,3.559317350387573,False,49,0.0,14.576244878768916,1
Derius Davis,WR,2025,17,2026,9,9,0.0,3.4964630603790283,False,56,0.0,13.402341508865328,1
Derius Davis,WR,2025,17,2026,10,10,0.0,3.4559969902038574,False,63,0.0,12.726969361305237,1
Derius Davis,WR,2025,17,2026,11,11,0.0,3.4894661903381348,False,70,0.0,12.492110586166373,1
Derius Davis,WR,2025,17,2026,12,12,0.0,3.5632641315460205,False,77,0.0,12.010098981857292,1
Derius Davis,WR,2025,17,2026,13,13,0.0,3.618602514266968,False,84,0.0,11.26559100151061,1
Derius Davis,WR,2025,17,2026,14,14,0.0,3.667426347732544,False,91,0.0,9.280605673789973,1
Derius Davis,WR,2025,17,2026,15,15,0.0,3.696889638900757,False,98,0.0,7.301383543014485,1
Derius Davis,WR,2025,17,2026,16,16,0.0,3.725265264511109,False,105,0.0,4.673089814186089,1
Derius Davis,WR,2025,17,2026,17,17,0.0,3.7511587142944336,False,112,0.0,1.4535008192062375,1
Derrick Henry,RB,2025,17,2026,1,1,0.0,15.440936088562012,False,0,4.34232063293457,30.156696033477765,1
Derrick Henry,RB,2025,17,2026,2,2,0.0,15.168957710266112,False,7,1.5016634941101064,29.33027019500732,1
Derrick Henry,RB,2025,17,2026,3,3,0.0,15.00661277770996,False,14,0.8790274620056149,28.53584203720092,1
Derrick Henry,RB,2025,17,2026,4,4,0.0,14.927868843078612,False,21,0.6401145935058601,28.47942132949828,1
Derrick Henry,RB,2025,17,2026,5,5,0.0,14.779580116271973,False,28,0.3411298751831051,27.722572731971734,1
Derrick Henry,RB,2025,17,2026,6,6,0.0,14.374041557312012,False,35,0.0,26.590733528137203,1
Derrick Henry,RB,2025,17,2026,7,7,0.0,14.029513359069824,False,42,0.0,25.64306945800781,1
Derrick Henry,RB,2025,17,2026,8,8,0.0,13.795248031616213,False,49,0.0,24.812175559997552,1
Derrick Henry,RB,2025,17,2026,9,9,0.0,13.53136920928955,False,56,0.0,23.43724765777585,1
Derrick Henry,RB,2025,17,2026,10,10,0.0,13.303135871887209,False,63,0.0,22.574108242988583,1
Derrick Henry,RB,2025,17,2026,11,11,0.0,13.103741645812988,False,70,0.0,22.106386041641223,1
Derrick Henry,RB,2025,17,2026,12,12,0.0,12.913573265075684,False,77,0.0,21.36040811538696,1
Derrick Henry,RB,2025,17,2026,13,13,0.0,12.742870330810549,False,84,0.0,20.38985881805419,1
Derrick Henry,RB,2025,17,2026,14,14,0.0,12.59596061706543,False,91,0.0,18.209139943122857,1
Derrick Henry,RB,2025,17,2026,15,15,0.0,12.462075233459473,False,98,0.0,16.0665691375732,1
Derrick Henry,RB,2025,17,2026,16,16,0.0,12.327527046203612,False,105,0.0,13.275351595878591,1
Derrick Henry,RB,2025,17,2026,17,17,0.0,12.16498851776123,False,112,0.0,9.867330622673034,1
Devaughn Vele,WR,2025,17,2026,1,1,0.0,6.649505138397217,False,0,0.0,21.36526508331297,1
Devaughn Vele,WR,2025,17,2026,2,2,0.0,6.546764850616455,False,7,0.0,20.708077335357657,1
Devaughn Vele,WR,2025,17,2026,3,3,0.0,6.311625957489014,False,14,0.0,19.84085521697997,1
Devaughn Vele,WR,2025,17,2026,4,4,0.0,6.206051349639893,False,21,0.0,19.75760383605956,1
Devaughn Vele,WR,2025,17,2026,5,5,0.0,6.160017967224121,False,28,0.0,19.103010582923886,1
Devaughn Vele,WR,2025,17,2026,6,6,0.0,5.943705081939697,False,35,0.0,18.16039705276489,1
Devaughn Vele,WR,2025,17,2026,7,7,0.0,5.623540878295898,False,42,0.0,17.237096977233882,1
Devaughn Vele,WR,2025,17,2026,8,8,0.0,5.250564098358154,False,49,0.0,16.267491626739496,1
Devaughn Vele,WR,2025,17,2026,9,9,0.0,4.816522121429443,False,56,0.0,14.722400569915743,1
Devaughn Vele,WR,2025,17,2026,10,10,0.0,4.444902420043945,False,63,0.0,13.715874791145325,1
Devaughn Vele,WR,2025,17,2026,11,11,0.0,4.151333808898926,False,70,0.0,13.153978204727164,1
Devaughn Vele,WR,2025,17,2026,12,12,0.0,3.902075052261353,False,77,0.0,12.348909902572624,1
Devaughn Vele,WR,2025,17,2026,13,13,0.0,3.741441011428833,False,84,0.0,11.388429498672476,1
Devaughn Vele,WR,2025,17,2026,14,14,0.0,3.6904664039611816,False,91,0.0,9.303645730018609,1
