player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Brycen Tremayne,WR,2026,1,2026,12,11,0.0,1.184677004814148,False,70,0.0,10.187321400642386,2
Brycen Tremayne,WR,2026,1,2026,13,12,0.0,1.2204313278198242,False,77,0.0,9.667266178131095,2
Brycen Tremayne,WR,2026,1,2026,14,13,0.0,1.252432107925415,False,84,0.0,8.899420595169058,2
Brycen Tremayne,WR,2026,1,2026,15,14,0.0,1.2931430339813232,False,91,0.0,6.906322360038751,2
Brycen Tremayne,WR,2026,1,2026,16,15,0.0,1.3371587991714478,False,98,0.0,4.941652703285176,2
Brycen Tremayne,WR,2026,1,2026,17,16,0.0,1.3914952278137207,False,105,0.0,2.3393197774887016,2
Bucky Irving,RB,2026,1,2026,2,1,0.0,7.044689655303955,False,0,0.0,21.760449600219708,2
Bucky Irving,RB,2026,1,2026,3,2,0.0,7.24389123916626,False,7,0.0,21.405203723907466,2
Bucky Irving,RB,2026,1,2026,4,3,0.0,7.444523811340332,False,14,0.0,20.97375307083129,2
Bucky Irving,RB,2026,1,2026,5,4,0.0,7.69931173324585,False,21,0.0,21.25086421966552,2
Bucky Irving,RB,2026,1,2026,6,5,0.0,8.013826370239258,False,28,0.0,20.956818985939023,2
Bucky Irving,RB,2026,1,2026,7,6,0.0,8.376933097839355,False,35,0.0,20.593625068664547,2
Bucky Irving,RB,2026,1,2026,8,7,0.0,8.746818542480469,False,42,0.0,20.360374641418453,2
Bucky Irving,RB,2026,1,2026,9,8,0.0,9.081409454345703,False,49,0.0,20.098336982727044,2
Bucky Irving,RB,2026,1,2026,10,9,0.0,9.358068466186523,False,56,0.0,19.26394691467282,2
Bucky Irving,RB,2026,1,2026,11,10,0.0,9.606561660766602,False,63,0.0,18.87753403186798,2
Bucky Irving,RB,2026,1,2026,12,11,0.0,9.741898536682127,False,70,0.0,18.744542932510367,2
Bucky Irving,RB,2026,1,2026,13,12,0.0,9.785475730895996,False,77,0.0,18.23231058120727,2
Bucky Irving,RB,2026,1,2026,14,13,0.0,9.798040390014648,False,84,0.0,17.44502887725829,2
Bucky Irving,RB,2026,1,2026,15,14,0.0,9.77289581298828,False,91,0.0,15.386075139045708,2
Bucky Irving,RB,2026,1,2026,16,15,0.0,9.737719535827637,False,98,0.0,13.342213439941364,2
Bucky Irving,RB,2026,1,2026,17,16,0.0,9.660632133483888,False,105,0.0,10.608456683158868,2
C.J. Williams,WR,2026,1,2026,2,1,0.0,1.394092679023743,False,0,0.0,16.109852623939496,2
C.J. Williams,WR,2026,1,2026,3,2,0.0,1.3025529384613037,False,7,0.0,15.463865423202508,2
C.J. Williams,WR,2026,1,2026,4,3,0.0,1.34712815284729,False,14,0.0,14.876357412338248,2
C.J. Williams,WR,2026,1,2026,5,4,0.0,1.32851243019104,False,21,0.0,14.880064916610705,2
C.J. Williams,WR,2026,1,2026,6,5,0.0,1.2901147603988647,False,28,0.0,14.23310737609863,2
C.J. Williams,WR,2026,1,2026,7,6,0.0,1.3118486404418943,False,35,0.0,13.528540611267086,2
C.J. Williams,WR,2026,1,2026,8,7,0.0,1.326228380203247,False,42,0.0,12.939784479141233,2
C.J. Williams,WR,2026,1,2026,9,8,0.0,1.4191322326660156,False,49,0.0,12.436059761047357,2
C.J. Williams,WR,2026,1,2026,10,9,0.0,1.5111877918243408,False,56,0.0,11.41706624031064,2
C.J. Williams,WR,2026,1,2026,11,10,0.0,1.6087076663970947,False,63,0.0,10.879680037498474,2
C.J. Williams,WR,2026,1,2026,12,11,0.0,1.7289170026779177,False,70,0.0,10.731561398506155,2
C.J. Williams,WR,2026,1,2026,13,12,0.0,1.8427796363830569,False,77,0.0,10.28961448669433,2
C.J. Williams,WR,2026,1,2026,14,13,0.0,1.9376546144485476,False,84,0.0,9.58464310169219,2
C.J. Williams,WR,2026,1,2026,15,14,0.0,1.9961392879486084,False,91,0.0,7.609318614006036,2
C.J. Williams,WR,2026,1,2026,16,15,0.0,2.04299545288086,False,98,0.0,5.647489356994588,2
C.J. Williams,WR,2026,1,2026,17,16,0.0,2.0937423706054688,False,105,0.0,3.0415669202804496,2
CJ Daniels,WR,2026,1,2026,2,1,0.0,1.1821955442428589,False,0,0.0,15.897955489158612,2
CJ Daniels,WR,2026,1,2026,3,2,0.0,1.150193214416504,False,7,0.0,15.311505699157708,2
CJ Daniels,WR,2026,1,2026,4,3,0.0,1.211889147758484,False,14,0.0,14.74111840724944,2
CJ Daniels,WR,2026,1,2026,5,4,0.0,1.1964021921157837,False,21,0.0,14.747954678535448,2
CJ Daniels,WR,2026,1,2026,6,5,0.0,1.14518940448761,False,28,0.0,14.088182020187377,2
CJ Daniels,WR,2026,1,2026,7,6,0.0,1.148870587348938,False,35,0.0,13.36556255817413,2
CJ Daniels,WR,2026,1,2026,8,7,0.0,1.1434844732284546,False,42,0.0,12.75704057216644,2
CJ Daniels,WR,2026,1,2026,9,8,0.0,1.2104861736297607,False,49,0.0,12.227413702011102,2
CJ Daniels,WR,2026,1,2026,10,9,0.0,1.2767008543014526,False,56,0.0,11.182579302787753,2
CJ Daniels,WR,2026,1,2026,11,10,0.0,1.3440372943878174,False,63,0.0,10.615009665489197,2
CJ Daniels,WR,2026,1,2026,12,11,0.0,1.4362090826034546,False,70,0.0,10.438853478431692,2
CJ Daniels,WR,2026,1,2026,13,12,0.0,1.52786123752594,False,77,0.0,9.974696087837213,2
CJ Daniels,WR,2026,1,2026,14,13,0.0,1.6051509380340576,False,84,0.0,9.2521394252777,2
CJ Daniels,WR,2026,1,2026,15,14,0.0,1.6648435592651367,False,91,0.0,7.278022885322565,2
CJ Daniels,WR,2026,1,2026,16,15,0.0,1.7193331718444824,False,98,0.0,5.323827075958211,2
CJ Daniels,WR,2026,1,2026,17,16,0.0,1.781863570213318,False,105,0.0,2.7296881198882987,2
CJ Donaldson,RB,2026,1,2026,2,1,0.0,1.7162048816680908,False,0,0.0,16.431964826583844,2
CJ Donaldson,RB,2026,1,2026,3,2,0.0,1.6826858520507812,False,7,0.0,15.843998336791984,2
CJ Donaldson,RB,2026,1,2026,4,3,0.0,1.7173616886138916,False,14,0.0,15.24659094810485,2
CJ Donaldson,RB,2026,1,2026,5,4,0.0,1.6868592500686646,False,21,0.0,15.23841173648833,2
CJ Donaldson,RB,2026,1,2026,6,5,0.0,1.6560468673706057,False,28,0.0,14.59903948307037,2
CJ Donaldson,RB,2026,1,2026,7,6,0.0,1.6896308660507202,False,35,0.0,13.906322836875912,2
CJ Donaldson,RB,2026,1,2026,8,7,0.0,1.71946918964386,False,42,0.0,13.333025288581844,2
CJ Donaldson,RB,2026,1,2026,9,8,0.0,1.8257585763931277,False,49,0.0,12.842686104774469,2
CJ Donaldson,RB,2026,1,2026,10,9,0.0,1.931804895401001,False,56,0.0,11.8376833438873,2
CJ Donaldson,RB,2026,1,2026,11,10,0.0,2.0493884086608887,False,63,0.0,11.320360779762268,2
CJ Donaldson,RB,2026,1,2026,12,11,0.0,2.1919708251953125,False,70,0.0,11.19461522102355,2
CJ Donaldson,RB,2026,1,2026,13,12,0.0,2.330777645111084,False,77,0.0,10.777612495422357,2
CJ Donaldson,RB,2026,1,2026,14,13,0.0,2.4483721256256104,False,84,0.0,10.095360612869252,2
CJ Donaldson,RB,2026,1,2026,15,14,0.0,2.5237350463867188,False,91,0.0,8.136914372444146,2
CJ Donaldson,RB,2026,1,2026,16,15,0.0,2.5770273208618164,False,98,0.0,6.181521224975545,2
CJ Donaldson,RB,2026,1,2026,17,16,0.0,2.628307819366455,False,105,0.0,3.576132369041436,2
Caleb Douglas,WR,2026,1,2026,2,1,0.0,2.4546070098876958,False,0,0.0,17.17036695480345,2
Caleb Douglas,WR,2026,1,2026,3,2,0.0,2.392270088195801,False,7,0.0,16.553582572937003,2
Caleb Douglas,WR,2026,1,2026,4,3,0.0,2.3426449298858643,False,14,0.0,15.871874189376822,2
Caleb Douglas,WR,2026,1,2026,5,4,0.0,2.2463977336883545,False,21,0.0,15.79795022010802,2
Caleb Douglas,WR,2026,1,2026,6,5,0.0,2.206961154937744,False,28,0.0,15.14995377063751,2
Caleb Douglas,WR,2026,1,2026,7,6,0.0,2.237679958343506,False,35,0.0,14.454371929168698,2
Caleb Douglas,WR,2026,1,2026,8,7,0.0,2.277958393096924,False,42,0.0,13.891514492034908,2
Caleb Douglas,WR,2026,1,2026,9,8,0.0,2.383949041366577,False,49,0.0,13.400876569747918,2
Caleb Douglas,WR,2026,1,2026,10,9,0.0,2.48672866821289,False,56,0.0,12.39260711669919,2
Caleb Douglas,WR,2026,1,2026,11,10,0.0,2.5977783203125,False,63,0.0,11.86875069141388,2
Caleb Douglas,WR,2026,1,2026,12,11,0.0,2.732090711593628,False,70,0.0,11.734735107421866,2
Caleb Douglas,WR,2026,1,2026,13,12,0.0,2.863142251968384,False,77,0.0,11.309977102279657,2
Caleb Douglas,WR,2026,1,2026,14,13,0.0,2.976728677749634,False,84,0.0,10.623717164993275,2
Caleb Douglas,WR,2026,1,2026,15,14,0.0,3.0501153469085693,False,91,0.0,8.663294672965996,2
Caleb Douglas,WR,2026,1,2026,16,15,0.0,3.1013712882995605,False,98,0.0,6.705865192413289,2
Caleb Douglas,WR,2026,1,2026,17,16,0.0,3.1459994316101074,False,105,0.0,4.093823981285088,2
Calvin Ridley,WR,2026,1,2026,2,1,0.0,3.3167529106140137,False,0,0.0,18.032512855529767,2
Calvin Ridley,WR,2026,1,2026,3,2,0.0,3.438458204269409,False,7,0.0,17.59977068901061,2
Calvin Ridley,WR,2026,1,2026,4,3,0.0,3.511355400085449,False,14,0.0,17.040584659576407,2
Calvin Ridley,WR,2026,1,2026,5,4,0.0,3.543058395385742,False,21,0.0,17.09461088180541,2
Calvin Ridley,WR,2026,1,2026,6,5,0.0,3.590639591217041,False,28,0.0,16.533632206916806,2
Calvin Ridley,WR,2026,1,2026,7,6,0.0,3.659219026565552,False,35,0.0,15.875910997390744,2
Calvin Ridley,WR,2026,1,2026,8,7,0.0,3.71549654006958,False,42,0.0,15.329052639007564,2
Calvin Ridley,WR,2026,1,2026,9,8,0.0,3.809791088104248,False,49,0.0,14.82671861648559,2
Calvin Ridley,WR,2026,1,2026,10,9,0.0,3.874824047088623,False,56,0.0,13.780702495574925,2
Calvin Ridley,WR,2026,1,2026,11,10,0.0,3.933072805404663,False,63,0.0,13.204045176506042,2
Calvin Ridley,WR,2026,1,2026,12,11,0.0,3.9969186782836914,False,70,0.0,12.99956307411193,2
Calvin Ridley,WR,2026,1,2026,13,12,0.0,4.04786491394043,False,77,0.0,12.494699764251704,2
Calvin Ridley,WR,2026,1,2026,14,13,0.0,4.079659461975098,False,84,0.0,11.72664794921874,2
Calvin Ridley,WR,2026,1,2026,15,14,0.0,4.092060089111328,False,91,0.0,9.705239415168757,2
Calvin Ridley,WR,2026,1,2026,16,15,0.0,4.091175079345703,False,98,0.0,7.695668983459432,2
Calvin Ridley,WR,2026,1,2026,17,16,0.0,4.095835208892822,False,105,0.0,5.043659758567803,2
Cam Skattebo,RB,2026,1,2026,2,1,0.0,14.762018203735352,False,0,3.663402748107909,29.477778148651105,2
Cam Skattebo,RB,2026,1,2026,3,2,0.0,14.999998092651367,False,7,1.3327038764953605,29.16131057739257,2
Cam Skattebo,RB,2026,1,2026,4,3,0.0,15.433995246887209,False,14,1.306409931182861,28.963224506378165,2
Cam Skattebo,RB,2026,1,2026,5,4,0.0,15.48328971862793,False,21,1.1955354690551765,29.0348422050476,2
Cam Skattebo,RB,2026,1,2026,6,5,0.0,15.510729789733888,False,28,1.0722795486450192,28.45372240543365,2
Cam Skattebo,RB,2026,1,2026,7,6,0.0,15.322190284729004,False,35,0.7887890815734853,27.5388822555542,2
Cam Skattebo,RB,2026,1,2026,8,7,0.0,15.158546447753906,False,42,0.5528937339782711,26.77210254669189,2
Cam Skattebo,RB,2026,1,2026,9,8,0.0,14.983497619628906,False,49,0.3280493736267083,26.000425148010248,2
Cam Skattebo,RB,2026,1,2026,10,9,0.0,14.814068794250488,False,56,0.1122517585754412,24.719947242736787,2
Cam Skattebo,RB,2026,1,2026,11,10,0.0,14.642799377441406,False,63,0.0,23.913771748542786,2
Cam Skattebo,RB,2026,1,2026,12,11,0.0,14.500809669494627,False,70,0.0,23.503454065322867,2
Cam Skattebo,RB,2026,1,2026,13,12,0.0,14.359844207763672,False,77,0.0,22.806679058074945,2
Cam Skattebo,RB,2026,1,2026,14,13,0.0,14.23703384399414,False,84,0.0,21.884022331237784,2
Cam Skattebo,RB,2026,1,2026,15,14,0.0,14.126136779785156,False,91,0.0,19.739316105842583,2
Cam Skattebo,RB,2026,1,2026,16,15,0.0,14.00019073486328,False,98,0.0,17.60468463897701,2
Cam Skattebo,RB,2026,1,2026,17,16,0.0,13.840808868408203,False,105,0.0,14.788633418083185,2
Camden Brown,WR,2026,1,2026,2,1,0.0,1.192656636238098,False,0,0.0,15.908416581153851,2
Camden Brown,WR,2026,1,2026,3,2,0.0,1.1537840366363523,False,7,0.0,15.315096521377557,2
Camden Brown,WR,2026,1,2026,4,3,0.0,1.2142053842544556,False,14,0.0,14.743434643745411,2
Camden Brown,WR,2026,1,2026,5,4,0.0,1.19828462600708,False,21,0.0,14.749837112426745,2
Camden Brown,WR,2026,1,2026,6,5,0.0,1.151462197303772,False,28,0.0,14.094454813003535,2
Camden Brown,WR,2026,1,2026,7,6,0.0,1.1650776863098145,False,35,0.0,13.381769657135006,2
Camden Brown,WR,2026,1,2026,8,7,0.0,1.1703447103500366,False,42,0.0,12.78390080928802,2
Camden Brown,WR,2026,1,2026,9,8,0.0,1.253036379814148,False,49,0.0,12.26996390819549,2
Camden Brown,WR,2026,1,2026,10,9,0.0,1.335623264312744,False,56,0.0,11.241501712799044,2
Camden Brown,WR,2026,1,2026,11,10,0.0,1.4223567247390747,False,63,0.0,10.693329095840454,2
Camden Brown,WR,2026,1,2026,12,11,0.0,1.533604383468628,False,70,0.0,10.536248779296866,2
Camden Brown,WR,2026,1,2026,13,12,0.0,1.6411681175231934,False,77,0.0,10.088002967834466,2
Camden Brown,WR,2026,1,2026,14,13,0.0,1.7317006587982178,False,84,0.0,9.37868914604186,2
Camden Brown,WR,2026,1,2026,15,14,0.0,1.79410719871521,False,91,0.0,7.407286524772638,2
Camden Brown,WR,2026,1,2026,16,15,0.0,1.8478493690490725,False,98,0.0,5.452343273162801,2
Camden Brown,WR,2026,1,2026,17,16,0.0,1.9077050685882568,False,105,0.0,2.8555296182632377,2
Carnell Tate,WR,2026,1,2026,2,1,0.0,2.209412097930908,False,0,0.0,16.92517204284666,2
Carnell Tate,WR,2026,1,2026,3,2,0.0,2.1854827404022217,False,7,0.0,16.346795225143424,2
Carnell Tate,WR,2026,1,2026,4,3,0.0,2.1789679527282715,False,14,0.0,15.708197212219227,2
Carnell Tate,WR,2026,1,2026,5,4,0.0,2.1141293048858643,False,21,0.0,15.665681791305529,2
Carnell Tate,WR,2026,1,2026,6,5,0.0,2.082763195037842,False,28,0.0,15.025755810737609,2
Carnell Tate,WR,2026,1,2026,7,6,0.0,2.118478298187256,False,35,0.0,14.335170269012448,2
Carnell Tate,WR,2026,1,2026,8,7,0.0,2.160724639892578,False,42,0.0,13.774280738830562,2
Carnell Tate,WR,2026,1,2026,9,8,0.0,2.273421287536621,False,49,0.0,13.290348815917962,2
Carnell Tate,WR,2026,1,2026,10,9,0.0,2.384995937347412,False,56,0.0,12.290874385833712,2
Carnell Tate,WR,2026,1,2026,11,10,0.0,2.5060272216796875,False,63,0.0,11.776999592781069,2
Carnell Tate,WR,2026,1,2026,12,11,0.0,2.65083122253418,False,70,0.0,11.653475618362418,2
Carnell Tate,WR,2026,1,2026,13,12,0.0,2.7902045249938965,False,77,0.0,11.23703937530517,2
Carnell Tate,WR,2026,1,2026,14,13,0.0,2.9113073348999023,False,84,0.0,10.558295822143544,2
Carnell Tate,WR,2026,1,2026,15,14,0.0,2.988755702972412,False,91,0.0,8.601935029029839,2
Carnell Tate,WR,2026,1,2026,16,15,0.0,3.0427417755126958,False,98,0.0,6.647235679626424,2
Carnell Tate,WR,2026,1,2026,17,16,0.0,3.090015172958374,False,105,0.0,4.037839722633355,2
CeeDee Lamb,WR,2026,1,2026,2,1,0.0,17.444974899291992,False,0,6.34635944366455,32.160734844207745,2
CeeDee Lamb,WR,2026,1,2026,3,2,0.0,17.444664001464844,False,7,3.777369785308837,31.60597648620605,2
CeeDee Lamb,WR,2026,1,2026,4,3,0.0,17.492273330688477,False,14,3.3646880149841305,31.021502590179438,2
CeeDee Lamb,WR,2026,1,2026,5,4,0.0,17.26889991760254,False,21,2.981145668029786,30.820452404022205,2
CeeDee Lamb,WR,2026,1,2026,6,5,0.0,17.204965591430664,False,28,2.7665153503417965,30.14795820713043,2
CeeDee Lamb,WR,2026,1,2026,7,6,0.0,17.158241271972656,False,35,2.6248400688171376,29.374933242797848,2
CeeDee Lamb,WR,2026,1,2026,8,7,0.0,17.14546775817871,False,42,2.539815044403076,28.75902385711669,2
CeeDee Lamb,WR,2026,1,2026,9,8,0.0,17.08402442932129,False,49,2.428576183319091,28.10095195770263,2
CeeDee Lamb,WR,2026,1,2026,10,9,0.0,17.024450302124023,False,56,2.3226332664489764,26.93032875061032,2
CeeDee Lamb,WR,2026,1,2026,11,10,0.0,16.96583366394043,False,63,2.2011067390441905,26.23680603504181,2
CeeDee Lamb,WR,2026,1,2026,12,11,0.0,16.90092658996582,False,70,2.0896529197692875,25.903570985794055,2
CeeDee Lamb,WR,2026,1,2026,13,12,0.0,16.812854766845703,False,77,1.9700497627258304,25.259689617156976,2
CeeDee Lamb,WR,2026,1,2026,14,13,0.0,16.741453170776367,False,84,1.8888556480407708,24.38844165802001,2
CeeDee Lamb,WR,2026,1,2026,15,14,0.0,16.686275482177734,False,91,1.8029826164245613,22.29945480823516,2
CeeDee Lamb,WR,2026,1,2026,16,15,0.0,16.617029190063477,False,98,1.7380379676818851,20.221523094177204,2
CeeDee Lamb,WR,2026,1,2026,17,16,0.0,16.547067642211914,False,105,1.634376144409179,17.494892191886894,2
Chase Brown,RB,2026,1,2026,2,1,0.0,18.001230239868164,False,0,6.902614784240722,32.71699018478392,2
Chase Brown,RB,2026,1,2026,3,2,0.0,18.134519577026367,False,7,4.46722536087036,32.29583206176757,2
Chase Brown,RB,2026,1,2026,4,3,0.0,18.12010383605957,False,14,3.992518520355224,31.649333095550528,2
Chase Brown,RB,2026,1,2026,5,4,0.0,17.93398094177246,False,21,3.646226692199708,31.485533428192127,2
Chase Brown,RB,2026,1,2026,6,5,0.0,17.932876586914062,False,28,3.494426345825195,30.875869202613828,2
Chase Brown,RB,2026,1,2026,7,6,0.0,17.92165184020996,False,35,3.3882506370544423,30.138343811035156,2
Chase Brown,RB,2026,1,2026,8,7,0.0,17.923410415649414,False,42,3.317757701873779,29.5369665145874,2
Chase Brown,RB,2026,1,2026,9,8,0.0,17.868791580200195,False,49,3.2133433341979973,28.885719108581537,2
Chase Brown,RB,2026,1,2026,10,9,0.0,17.82158660888672,False,56,3.119769573211672,27.727465057373017,2
Chase Brown,RB,2026,1,2026,11,10,0.0,17.776086807250977,False,63,3.0113598823547374,27.04705917835236,2
Chase Brown,RB,2026,1,2026,12,11,0.0,17.712675094604492,False,70,2.90140142440796,26.71531949043273,2
Chase Brown,RB,2026,1,2026,13,12,0.0,17.623043060302734,False,77,2.7802380561828617,26.069877910614007,2
Chase Brown,RB,2026,1,2026,14,13,0.0,17.55308723449707,False,84,2.700489711761474,25.200075721740717,2
Chase Brown,RB,2026,1,2026,15,14,0.0,17.494762420654297,False,91,2.611469554901124,23.107941746711724,2
Chase Brown,RB,2026,1,2026,16,15,0.0,17.422178268432617,False,98,2.5431870460510257,21.026672172546345,2
Chase Brown,RB,2026,1,2026,17,16,0.0,17.34569549560547,False,105,2.433003997802734,18.29352004528045,2
Chimere Dike,WR,2026,1,2026,2,1,0.0,6.824234962463379,False,0,0.0,21.53999490737913,2
Chimere Dike,WR,2026,1,2026,3,2,0.0,6.960389137268066,False,7,0.0,21.12170162200927,2
Chimere Dike,WR,2026,1,2026,4,3,0.0,7.042610168457031,False,14,0.0,20.57183942794799,2
Chimere Dike,WR,2026,1,2026,5,4,0.0,7.140169620513916,False,21,0.0,20.691722106933582,2
Chimere Dike,WR,2026,1,2026,6,5,0.0,7.208657741546631,False,28,0.0,20.1516503572464,2
Chimere Dike,WR,2026,1,2026,7,6,0.0,7.240260601043701,False,35,0.0,19.456952571868893,2
Chimere Dike,WR,2026,1,2026,8,7,0.0,7.310896396636963,False,42,0.0,18.924452495574947,2
Chimere Dike,WR,2026,1,2026,9,8,0.0,7.371909141540527,False,49,0.0,18.38883666992187,2
Chimere Dike,WR,2026,1,2026,10,9,0.0,7.424326419830322,False,56,0.0,17.33020486831662,2
Chimere Dike,WR,2026,1,2026,11,10,0.0,7.494956970214844,False,63,0.0,16.765929341316223,2
Chimere Dike,WR,2026,1,2026,12,11,0.0,7.5314507484436035,False,70,0.0,16.53409514427184,2
Chimere Dike,WR,2026,1,2026,13,12,0.0,7.521384239196777,False,77,0.0,15.96821908950805,2
Chimere Dike,WR,2026,1,2026,14,13,0.0,7.502238273620605,False,84,0.0,15.149226760864249,2
Chimere Dike,WR,2026,1,2026,15,14,0.0,7.465638637542725,False,91,0.0,13.078817963600152,2
Chimere Dike,WR,2026,1,2026,16,15,0.0,7.415912628173828,False,98,0.0,11.020406532287556,2
Chimere Dike,WR,2026,1,2026,17,16,0.0,7.335320472717285,False,105,0.0,8.283145022392265,2
Chris Bell,WR,2026,1,2026,2,1,0.0,1.5351890325546265,False,0,0.0,16.25094897747038,2
Chris Bell,WR,2026,1,2026,3,2,0.0,1.470292091369629,False,7,0.0,15.631604576110831,2
Chris Bell,WR,2026,1,2026,4,3,0.0,1.4944000244140625,False,14,0.0,15.02362928390502,2
Chris Bell,WR,2026,1,2026,5,4,0.0,1.461998701095581,False,21,0.0,15.013551187515246,2
Chris Bell,WR,2026,1,2026,6,5,0.0,1.423594951629639,False,28,0.0,14.366587567329404,2
Chris Bell,WR,2026,1,2026,7,6,0.0,1.447839379310608,False,35,0.0,13.6645313501358,2
Chris Bell,WR,2026,1,2026,8,7,0.0,1.4667656421661377,False,42,0.0,13.080321741104122,2
Chris Bell,WR,2026,1,2026,9,8,0.0,1.5628612041473389,False,49,0.0,12.57978873252868,2
Chris Bell,WR,2026,1,2026,10,9,0.0,1.660499095916748,False,56,0.0,11.566377544403048,2
Chris Bell,WR,2026,1,2026,11,10,0.0,1.7655844688415527,False,63,0.0,11.036556839942932,2
Chris Bell,WR,2026,1,2026,12,11,0.0,1.894338846206665,False,70,0.0,10.896983242034905,2
Chris Bell,WR,2026,1,2026,13,12,0.0,2.0199148654937744,False,77,0.0,10.466749715805047,2
Chris Bell,WR,2026,1,2026,14,13,0.0,2.1273319721221924,False,84,0.0,9.774320459365835,2
Chris Bell,WR,2026,1,2026,15,14,0.0,2.197625637054444,False,91,0.0,7.810804963111871,2
Chris Bell,WR,2026,1,2026,16,15,0.0,2.251974105834961,False,98,0.0,5.856468009948689,2
Chris Bell,WR,2026,1,2026,17,16,0.0,2.308107852935791,False,105,0.0,3.255932402610772,2
Chris Blair,WR,2026,1,2026,2,1,0.0,1.2955251932144165,False,0,0.0,16.01128513813017,2
Chris Blair,WR,2026,1,2026,3,2,0.0,1.29508638381958,False,7,0.0,15.456398868560784,2
Chris Blair,WR,2026,1,2026,4,3,0.0,1.3501291275024414,False,14,0.0,14.8793583869934,2
Chris Blair,WR,2026,1,2026,5,4,0.0,1.31964111328125,False,21,0.0,14.871193599700916,2
Chris Blair,WR,2026,1,2026,6,5,0.0,1.2522515058517456,False,28,0.0,14.19524412155151,2
Chris Blair,WR,2026,1,2026,7,6,0.0,1.230968356132507,False,35,0.0,13.4476603269577,2
Chris Blair,WR,2026,1,2026,8,7,0.0,1.2021498680114746,False,42,0.0,12.81570596694946,2
Chris Blair,WR,2026,1,2026,9,8,0.0,1.234497308731079,False,49,0.0,12.25142483711242,2
Chris Blair,WR,2026,1,2026,10,9,0.0,1.2609293460845947,False,56,0.0,11.166807794570897,2
Chris Blair,WR,2026,1,2026,11,10,0.0,1.283277988433838,False,63,0.0,10.554250359535216,2
Chris Blair,WR,2026,1,2026,12,11,0.0,1.3282008171081543,False,70,0.0,10.330845212936392,2
Chris Blair,WR,2026,1,2026,13,12,0.0,1.3816359043121338,False,77,0.0,9.828470754623408,2
Chris Blair,WR,2026,1,2026,14,13,0.0,1.4287137985229492,False,84,0.0,9.075702285766592,2
Chris Blair,WR,2026,1,2026,15,14,0.0,1.477818250656128,False,91,0.0,7.090997576713556,2
Chris Blair,WR,2026,1,2026,16,15,0.0,1.5281184911727903,False,98,0.0,5.132612395286519,2
Chris Blair,WR,2026,1,2026,17,16,0.0,1.5894770622253418,False,105,0.0,2.5373016119003227,2
Chris Brooks,RB,2026,1,2026,2,1,0.0,1.1869245767593384,False,0,0.0,15.902684521675091,2
Chris Brooks,RB,2026,1,2026,3,2,0.0,1.117442965507507,False,7,0.0,15.278755450248712,2
Chris Brooks,RB,2026,1,2026,4,3,0.0,1.0820297002792358,False,14,0.0,14.611258959770192,2
Chris Brooks,RB,2026,1,2026,5,4,0.0,0.991317093372345,False,21,0.0,14.54286957979201,2
Chris Brooks,RB,2026,1,2026,6,5,0.0,0.8729497790336609,False,28,0.0,13.815942394733426,2
Chris Brooks,RB,2026,1,2026,7,6,0.0,0.797545850276947,False,35,0.0,13.01423782110214,2
Chris Brooks,RB,2026,1,2026,8,7,0.0,0.7292811870574951,False,42,0.0,12.34283728599548,2
Chris Brooks,RB,2026,1,2026,9,8,0.0,0.7209258079528809,False,49,0.0,11.737853336334222,2
Chris Brooks,RB,2026,1,2026,10,9,0.0,0.7197431325912476,False,56,0.0,10.625621581077548,2
Chris Brooks,RB,2026,1,2026,11,10,0.0,0.7201312780380249,False,63,0.0,9.991103649139404,2
Chris Brooks,RB,2026,1,2026,12,11,0.0,0.7503312826156616,False,70,0.0,9.7529756784439,2
Chris Brooks,RB,2026,1,2026,13,12,0.0,0.7929481267929077,False,77,0.0,9.23978297710418,2
Chris Brooks,RB,2026,1,2026,14,13,0.0,0.8295173645019531,False,84,0.0,8.476505851745596,2
Chris Brooks,RB,2026,1,2026,15,14,0.0,0.8726578950881958,False,91,0.0,6.485837221145624,2
Chris Brooks,RB,2026,1,2026,16,15,0.0,0.9163503646850586,False,98,0.0,4.520844268798787,2
Chris Brooks,RB,2026,1,2026,17,16,0.0,0.9667128920555116,False,105,0.0,1.9145374417304923,2
Chris Godwin Jr.,WR,2026,1,2026,2,1,0.0,7.306950569152832,False,0,0.0,22.022710514068585,2
Chris Godwin Jr.,WR,2026,1,2026,3,2,0.0,7.597042560577393,False,7,0.0,21.758355045318595,2
Chris Godwin Jr.,WR,2026,1,2026,4,3,0.0,7.573152542114258,False,14,0.0,21.102381801605212,2
Chris Godwin Jr.,WR,2026,1,2026,5,4,0.0,7.483768463134766,False,21,0.0,21.035320949554432,2
Chris Godwin Jr.,WR,2026,1,2026,6,5,0.0,7.355201721191406,False,28,0.0,20.29819433689117,2
Chris Godwin Jr.,WR,2026,1,2026,7,6,0.0,7.138736248016357,False,35,0.0,19.35542821884155,2
Chris Godwin Jr.,WR,2026,1,2026,8,7,0.0,6.915599346160889,False,42,0.0,18.529155445098876,2
Chris Godwin Jr.,WR,2026,1,2026,9,8,0.0,6.58076286315918,False,49,0.0,17.59769039154052,2
Chris Godwin Jr.,WR,2026,1,2026,10,9,0.0,6.164468288421631,False,56,0.0,16.07034673690793,2
