player_name,origin_season,origin_week,target_season,target_week,horizon_step,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week,y_true,error,absolute_error,squared_error,week
Ray Davis,2025,17,2026,1,1,2.1390321254730225,False,0,0.0,16.854792070388775,1,0.3,1.8390321254730224,1.8390321254730224,3.3820391585218226,1
Tay Martin,2025,17,2026,1,1,1.838780403137207,False,0,0.0,16.55454034805296,1,0.0,1.838780403137207,1.838780403137207,3.3811133709614296,1
Tre Harris,2025,17,2026,1,1,6.814039707183838,False,0,0.0,21.52979965209959,1,5.0,1.814039707183838,1.814039707183838,3.2907400592396243,1
RJ Harvey,2025,17,2026,1,1,6.341933727264404,False,0,0.0,21.05769367218016,1,8.100000000000001,-1.7580662727355971,1.7580662727355971,3.090797019330435,1
Omar Cooper Jr.,2025,17,2026,1,1,2.252317428588867,False,0,0.0,16.96807737350462,1,4.0,-1.7476825714111328,1.7476825714111328,3.0543943704142293,1
Dareke Young,2025,17,2026,1,1,1.6997126340866089,False,0,0.0,16.415472579002362,1,0.0,1.6997126340866089,1.6997126340866089,2.8890230384736384,1
Nikko Remigio,2025,17,2026,1,1,1.571669340133667,False,0,0.0,16.28742928504942,1,0.0,1.571669340133667,1.571669340133667,2.4701445147161962,1
Roschon Johnson,2025,17,2026,1,1,1.555994153022766,False,0,0.0,16.27175409793852,1,0.0,1.555994153022766,1.555994153022766,2.4211178042410344,1
Dohnte Meyers,2025,17,2026,1,1,2.25278902053833,False,0,0.0,16.968548965454083,1,3.8,-1.5472109794616697,1.5472109794616697,2.393861814966739,1
Jalen Royals,2025,17,2026,1,1,1.5226800441741943,False,0,0.0,16.238439989089947,1,0.0,1.5226800441741943,1.5226800441741943,2.3185545169263264,1
George Holani,2025,17,2026,1,1,1.405821442604065,False,0,0.0,16.121581387519818,1,2.9000000000000004,-1.4941785573959354,1.4941785573959354,2.2325695613817986,1
Chris Godwin Jr.,2025,17,2026,1,1,6.839276313781738,False,0,0.0,21.55503625869749,1,8.3,-1.4607236862182624,1.4607236862182624,2.133713687479069,1
Malik Benson,2025,17,2026,1,1,2.252138376235962,False,0,0.0,16.967898321151715,1,0.8,1.4521383762359619,1.4521383762359619,2.108705863737216,1
Devin Duvernay,2025,17,2026,1,1,1.393911361694336,False,0,0.0,16.10967130661009,1,0.0,1.393911361694336,1.393911361694336,1.9429888842605578,1
Jakobi Meyers,2025,17,2026,1,1,10.84558391571045,False,0,0.0,25.5613438606262,1,12.2,-1.35441608428955,1.35441608428955,1.8344429293822375,1
Blake Corum,2025,17,2026,1,1,4.055758476257324,False,0,0.0,18.77151842117308,1,5.4,-1.3442415237426761,1.3442415237426761,1.8069852741540318,1
Brycen Tremayne,2025,17,2026,1,1,1.3240150213241575,False,0,0.0,16.03977496623991,1,0.0,1.3240150213241575,1.3240150213241575,1.7530157766920091,1
Chris Brooks,2025,17,2026,1,1,1.5805751085281372,False,0,0.0,16.29633505344389,1,2.9000000000000004,-1.3194248914718631,1.3194248914718631,1.740882044235538,1
KaVontae Turpin,2025,17,2026,1,1,3.118459463119507,False,0,0.0,17.83421940803526,1,1.8,1.3184594631195068,1.3184594631195068,1.7383353558893782,1
Sione Vaki,2025,17,2026,1,1,1.5293220281600952,False,0,0.0,16.24508197307585,1,2.8,-1.2706779718399046,1.2706779718399046,1.6146225081191734,1
Seth McGowan,2025,17,2026,1,1,2.2486462593078613,False,0,0.0,16.964406204223614,1,1.0,1.2486462593078613,1.2486462593078613,1.5591174808835149,1
Chris Bell,2025,17,2026,1,1,2.2526957988739014,False,0,0.0,16.968455743789654,1,3.5,-1.2473042011260986,1.2473042011260986,1.555767770146815,1
Jaylin Noel,2025,17,2026,1,1,6.057312965393066,False,0,0.0,20.77307291030882,1,7.300000000000001,-1.2426870346069343,1.2426870346069343,1.544271065980176,1
LaJohntay Wester,2025,17,2026,1,1,2.2604002952575684,False,0,0.0,16.97616024017332,1,3.5,-1.2395997047424316,1.2395997047424316,1.5366074279975237,1
Malik Washington,2025,17,2026,1,1,5.073639869689941,False,0,0.0,19.78939981460569,1,6.300000000000001,-1.2263601303100593,1.2263601303100593,1.5039591692141057,1
Cooper Kupp,2025,17,2026,1,1,4.362523078918457,False,0,0.0,19.07828302383421,1,5.5,-1.137476921081543,1.137476921081543,1.2938537459931467,1
Ronnie Rivers,2025,17,2026,1,1,2.313493490219116,False,0,0.0,17.02925343513487,1,3.4000000000000004,-1.0865065097808841,1.0865065097808841,1.1804963957962384,1
Roman Wilson,2025,17,2026,1,1,4.520442485809326,False,0,0.0,19.23620243072508,1,5.6,-1.0795575141906735,1.0795575141906735,1.1654444264455461,1
Khalil Shakir,2025,17,2026,1,1,7.973573684692383,False,0,0.0,22.689333629608136,1,9.0,-1.0264263153076172,1.0264263153076172,1.053550980755972,1
Elic Ayomanor,2025,17,2026,1,1,9.115124702453612,False,0,0.0,23.830884647369366,1,8.1,1.0151247024536119,1.0151247024536119,1.030478161531534,1
Jalen Nailor,2025,17,2026,1,1,4.7247185707092285,False,0,0.0,19.44047851562498,1,5.7,-0.9752814292907717,0.9752814292907717,0.9511738663194504,1
Braelon Allen,2025,17,2026,1,1,3.0663247108459477,False,0,0.0,17.7820846557617,1,4.0,-0.9336752891540523,0.9336752891540523,0.8717495455769032,1
Luther Burden III,2025,17,2026,1,1,8.57140064239502,False,0,0.0,23.287160587310773,1,9.5,-0.9285993576049805,0.9285993576049805,0.8622967669443824,1
Justice Hill,2025,17,2026,1,1,2.875546455383301,False,0,0.0,17.591306400299054,1,3.8,-0.924453544616699,0.924453544616699,0.8546143561543792,1
Ameer Abdullah,2025,17,2026,1,1,5.096846103668213,False,0,0.0,19.81260604858397,1,4.2,0.8968461036682127,0.8968461036682127,0.8043329336648546,1
AJ Dillon,2025,17,2026,1,1,1.9271423816680908,False,0,0.0,16.642902326583844,1,2.8000000000000003,-0.8728576183319094,0.8728576183319094,0.7618804218800533,1
Will Shipley,2025,17,2026,1,1,1.3982805013656616,False,0,0.0,16.114040446281415,1,2.2,-0.8017194986343386,0.8017194986343386,0.6427541544904952,1
Ryan Flournoy,2025,17,2026,1,1,5.000494480133057,False,0,0.0,19.71625442504881,1,4.2,0.8004944801330565,0.8004944801330565,0.6407914127234924,1
J.K. Dobbins,2025,17,2026,1,1,4.396863460540772,False,0,0.0,19.112623405456524,1,3.6,0.7968634605407723,0.7968634605407723,0.634991374745015,1
Malik Nabers,2025,17,2026,1,1,12.154561042785645,False,0,1.0559455871582024,26.8703209877014,1,12.9,-0.7454389572143558,0.7454389572143558,0.5556792389328262,1
Kaytron Allen,2025,17,2026,1,1,2.2502105236053467,False,0,0.0,16.9659704685211,1,1.6,0.6502105236053466,0.6502105236053466,0.422773725007139,1
Alec Pierce,2025,17,2026,1,1,10.742491722106934,False,0,0.0,25.458251667022687,1,10.1,0.642491722106934,0.642491722106934,0.41279561297593365,1
Kyren Williams,2025,17,2026,1,1,14.873211860656738,False,0,3.774596405029296,29.58897180557249,1,15.5,-0.6267881393432617,0.6267881393432617,0.39286337162138807,1
Jahan Dotson,2025,17,2026,1,1,2.3659677505493164,False,0,0.0,17.08172769546507,1,2.9000000000000004,-0.534032249450684,0.534032249450684,0.28519044345335753,1
Travis Hunter,2025,17,2026,1,1,1.6021225452423096,False,0,0.0,16.317882490158063,1,2.1,-0.4978774547576905,0.4978774547576905,0.24788195995599616,1
Jonathan Mingo,2025,17,2026,1,1,2.478185176849365,False,0,0.0,17.19394512176512,1,2.0,0.4781851768493648,0.4781851768493648,0.2286610633584583,1
Mack Hollins,2025,17,2026,1,1,8.686239242553711,False,0,0.0,23.401999187469464,1,9.1,-0.4137607574462887,0.4137607574462887,0.17119796440252655,1
Darnell Mooney,2025,17,2026,1,1,4.3104023933410645,False,0,0.0,19.026162338256817,1,4.7,-0.3895976066589357,0.3895976066589357,0.1517862951143708,1
Jared Wayne,2025,17,2026,1,1,2.57697868347168,False,0,0.0,17.292738628387433,1,2.2,0.37697868347167995,0.37697868347167995,0.14211292779204107,1
Tetairoa McMillan,2025,17,2026,1,1,10.227742195129396,False,0,0.0,24.943502140045148,1,10.5,-0.2722578048706037,0.2722578048706037,0.07412431231295971,1
Makai Lemon,2025,17,2026,1,1,2.2526235580444336,False,0,0.0,16.968383502960187,1,2.5,-0.2473764419555664,0.2473764419555664,0.061195104034595715,1
Ja'Kobi Lane,2025,17,2026,1,1,2.2526748180389404,False,0,0.0,16.968434762954693,1,2.1,0.15267481803894034,0.15267481803894034,0.023309600063223544,1
CeeDee Lamb,2025,17,2026,1,1,15.28083038330078,False,0,4.182214927673339,29.99659032821653,1,15.4,-0.11916961669922088,0.11916961669922088,0.014201397544239224,1
Josh Downs,2025,17,2026,1,1,5.587738990783691,False,0,0.0,20.303498935699444,1,5.7,-0.11226100921630877,0.11226100921630877,0.012602534190264162,1
Andrei Iosivas,2025,17,2026,1,1,3.092013120651245,False,0,0.0,17.807773065566998,1,3.2,-0.10798687934875506,0.10798687934875506,0.011661166111482582,1
Pat Bryant,2025,17,2026,1,1,8.272521018981934,False,0,0.0,22.988280963897687,1,8.2,0.0725210189819343,0.0725210189819343,0.0052592981941780755,1
