player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days
DJ Herman,RB,2025,17,2026,10,10,0.0,1.7516229152679443,False,63
DJ Herman,RB,2025,17,2026,11,11,0.0,1.8292222023010252,False,70
DJ Herman,RB,2025,17,2026,12,12,0.0,1.9223151206970213,False,77
DJ Herman,RB,2025,17,2026,13,13,0.0,2.0199167728424072,False,84
DJ Herman,RB,2025,17,2026,14,14,0.0,2.108442068099976,False,91
DJ Herman,RB,2025,17,2026,15,15,0.0,2.17791485786438,False,98
DJ Herman,RB,2025,17,2026,16,16,0.0,2.269272804260254,False,105
DJ Herman,RB,2025,17,2026,17,17,0.0,2.3429436683654785,False,112
DJ Moore,WR,2025,17,2026,1,1,0.0,9.928633689880373,False,0
DJ Moore,WR,2025,17,2026,2,2,0.0,9.875452041625977,False,7
DJ Moore,WR,2025,17,2026,3,3,0.0,9.875555992126465,False,14
DJ Moore,WR,2025,17,2026,4,4,0.0,9.819916725158691,False,21
DJ Moore,WR,2025,17,2026,5,5,0.0,9.66070556640625,False,28
DJ Moore,WR,2025,17,2026,6,6,0.0,9.299795150756836,False,35
DJ Moore,WR,2025,17,2026,7,7,0.0,8.981950759887695,False,42
DJ Moore,WR,2025,17,2026,8,8,0.0,8.677469253540039,False,49
DJ Moore,WR,2025,17,2026,9,9,0.0,8.367213249206543,False,56
DJ Moore,WR,2025,17,2026,10,10,0.0,8.094873428344727,False,63
DJ Moore,WR,2025,17,2026,11,11,0.0,7.829899787902832,False,70
DJ Moore,WR,2025,17,2026,12,12,0.0,7.5691375732421875,False,77
DJ Moore,WR,2025,17,2026,13,13,0.0,7.383535385131836,False,84
DJ Moore,WR,2025,17,2026,14,14,0.0,7.196286201477051,False,91
DJ Moore,WR,2025,17,2026,15,15,0.0,7.064992904663086,False,98
DJ Moore,WR,2025,17,2026,16,16,0.0,6.932328224182129,False,105
DJ Moore,WR,2025,17,2026,17,17,0.0,6.792969703674316,False,112
DK Metcalf,WR,2025,17,2026,1,1,0.0,11.959711074829102,False,0
DK Metcalf,WR,2025,17,2026,2,2,0.0,12.207691192626951,False,7
DK Metcalf,WR,2025,17,2026,3,3,0.0,12.261900901794434,False,14
DK Metcalf,WR,2025,17,2026,4,4,0.0,12.382623672485352,False,21
DK Metcalf,WR,2025,17,2026,5,5,0.0,12.629766464233398,False,28
DK Metcalf,WR,2025,17,2026,6,6,0.0,12.676698684692385,False,35
DK Metcalf,WR,2025,17,2026,7,7,0.0,12.60945987701416,False,42
DK Metcalf,WR,2025,17,2026,8,8,0.0,12.516864776611328,False,49
DK Metcalf,WR,2025,17,2026,9,9,0.0,12.400092124938965,False,56
DK Metcalf,WR,2025,17,2026,10,10,0.0,12.283839225769045,False,63
DK Metcalf,WR,2025,17,2026,11,11,0.0,12.182817459106444,False,70
DK Metcalf,WR,2025,17,2026,12,12,0.0,12.083383560180664,False,77
DK Metcalf,WR,2025,17,2026,13,13,0.0,11.989215850830078,False,84
DK Metcalf,WR,2025,17,2026,14,14,0.0,11.864786148071287,False,91
DK Metcalf,WR,2025,17,2026,15,15,0.0,11.770543098449709,False,98
DK Metcalf,WR,2025,17,2026,16,16,0.0,11.636320114135742,False,105
DK Metcalf,WR,2025,17,2026,17,17,0.0,11.488287925720217,False,112
Dareke Young,WR,2025,17,2026,1,1,0.0,1.7211647033691406,False,0
Dareke Young,WR,2025,17,2026,2,2,0.0,1.7953996658325195,False,7
Dareke Young,WR,2025,17,2026,3,3,0.0,1.792790412902832,False,14
Dareke Young,WR,2025,17,2026,4,4,0.0,1.7707054615020752,False,21
Dareke Young,WR,2025,17,2026,5,5,0.0,1.714942216873169,False,28
Dareke Young,WR,2025,17,2026,6,6,0.0,1.673405408859253,False,35
Dareke Young,WR,2025,17,2026,7,7,0.0,1.616886854171753,False,42
Dareke Young,WR,2025,17,2026,8,8,0.0,1.622751235961914,False,49
Dareke Young,WR,2025,17,2026,9,9,0.0,1.6357545852661133,False,56
Dareke Young,WR,2025,17,2026,10,10,0.0,1.6347861289978027,False,63
Dareke Young,WR,2025,17,2026,11,11,0.0,1.6761713027954102,False,70
Dareke Young,WR,2025,17,2026,12,12,0.0,1.7270760536193848,False,77
Dareke Young,WR,2025,17,2026,13,13,0.0,1.778806447982788,False,84
Dareke Young,WR,2025,17,2026,14,14,0.0,1.8158326148986816,False,91
Dareke Young,WR,2025,17,2026,15,15,0.0,1.844801425933838,False,98
Dareke Young,WR,2025,17,2026,16,16,0.0,1.8832545280456543,False,105
Dareke Young,WR,2025,17,2026,17,17,0.0,1.913780689239502,False,112
Darius Cooper,WR,2025,17,2026,1,1,0.0,1.701629638671875,False,0
Darius Cooper,WR,2025,17,2026,2,2,0.0,1.741588830947876,False,7
Darius Cooper,WR,2025,17,2026,3,3,0.0,1.7015154361724854,False,14
Darius Cooper,WR,2025,17,2026,4,4,0.0,1.6456451416015625,False,21
Darius Cooper,WR,2025,17,2026,5,5,0.0,1.568298101425171,False,28
Darius Cooper,WR,2025,17,2026,6,6,0.0,1.5094263553619385,False,35
Darius Cooper,WR,2025,17,2026,7,7,0.0,1.4442403316497805,False,42
Darius Cooper,WR,2025,17,2026,8,8,0.0,1.438842535018921,False,49
Darius Cooper,WR,2025,17,2026,9,9,0.0,1.4411027431488037,False,56
Darius Cooper,WR,2025,17,2026,10,10,0.0,1.4310078620910645,False,63
Darius Cooper,WR,2025,17,2026,11,11,0.0,1.4595823287963867,False,70
Darius Cooper,WR,2025,17,2026,12,12,0.0,1.502485275268555,False,77
Darius Cooper,WR,2025,17,2026,13,13,0.0,1.5505175590515137,False,84
Darius Cooper,WR,2025,17,2026,14,14,0.0,1.5879855155944824,False,91
Darius Cooper,WR,2025,17,2026,15,15,0.0,1.6221482753753662,False,98
Darius Cooper,WR,2025,17,2026,16,16,0.0,1.6636228561401367,False,105
Darius Cooper,WR,2025,17,2026,17,17,0.0,1.7034268379211426,False,112
Darius Slayton,WR,2025,17,2026,1,1,0.0,7.866305351257324,False,0
Darius Slayton,WR,2025,17,2026,2,2,0.0,7.740199089050293,False,7
Darius Slayton,WR,2025,17,2026,3,3,0.0,7.871738433837891,False,14
Darius Slayton,WR,2025,17,2026,4,4,0.0,8.10761547088623,False,21
Darius Slayton,WR,2025,17,2026,5,5,0.0,8.330487251281738,False,28
Darius Slayton,WR,2025,17,2026,6,6,0.0,8.321657180786133,False,35
Darius Slayton,WR,2025,17,2026,7,7,0.0,8.184348106384277,False,42
Darius Slayton,WR,2025,17,2026,8,8,0.0,8.010905265808105,False,49
Darius Slayton,WR,2025,17,2026,9,9,0.0,7.797127723693848,False,56
Darius Slayton,WR,2025,17,2026,10,10,0.0,7.609601974487305,False,63
Darius Slayton,WR,2025,17,2026,11,11,0.0,7.442849159240723,False,70
Darius Slayton,WR,2025,17,2026,12,12,0.0,7.27880859375,False,77
Darius Slayton,WR,2025,17,2026,13,13,0.0,7.167201042175293,False,84
Darius Slayton,WR,2025,17,2026,14,14,0.0,7.04440975189209,False,91
Darius Slayton,WR,2025,17,2026,15,15,0.0,6.941730499267578,False,98
Darius Slayton,WR,2025,17,2026,16,16,0.0,6.845325469970703,False,105
Darius Slayton,WR,2025,17,2026,17,17,0.0,6.728275775909424,False,112
Darnell Mooney,WR,2025,17,2026,1,1,0.0,5.819153785705566,False,0
Darnell Mooney,WR,2025,17,2026,2,2,0.0,5.672569274902344,False,7
Darnell Mooney,WR,2025,17,2026,3,3,0.0,5.847936630249023,False,14
Darnell Mooney,WR,2025,17,2026,4,4,0.0,6.198232650756836,False,21
Darnell Mooney,WR,2025,17,2026,5,5,0.0,6.645730972290039,False,28
Darnell Mooney,WR,2025,17,2026,6,6,0.0,7.193460464477539,False,35
Darnell Mooney,WR,2025,17,2026,7,7,0.0,7.748648643493652,False,42
Darnell Mooney,WR,2025,17,2026,8,8,0.0,8.237071990966797,False,49
Darnell Mooney,WR,2025,17,2026,9,9,0.0,8.489027976989746,False,56
Darnell Mooney,WR,2025,17,2026,10,10,0.0,8.570709228515625,False,63
Darnell Mooney,WR,2025,17,2026,11,11,0.0,8.636749267578125,False,70
Darnell Mooney,WR,2025,17,2026,12,12,0.0,8.6705961227417,False,77
Darnell Mooney,WR,2025,17,2026,13,13,0.0,8.675134658813477,False,84
Darnell Mooney,WR,2025,17,2026,14,14,0.0,8.665345191955566,False,91
Darnell Mooney,WR,2025,17,2026,15,15,0.0,8.627758979797363,False,98
Darnell Mooney,WR,2025,17,2026,16,16,0.0,8.614608764648438,False,105
Darnell Mooney,WR,2025,17,2026,17,17,0.0,8.568254470825195,False,112
Davante Adams,WR,2025,17,2026,1,1,0.0,17.402408599853516,False,0
Davante Adams,WR,2025,17,2026,2,2,0.0,17.109148025512695,False,7
Davante Adams,WR,2025,17,2026,3,3,0.0,16.88286590576172,False,14
Davante Adams,WR,2025,17,2026,4,4,0.0,16.685073852539062,False,21
Davante Adams,WR,2025,17,2026,5,5,0.0,16.56968116760254,False,28
Davante Adams,WR,2025,17,2026,6,6,0.0,16.458709716796875,False,35
Davante Adams,WR,2025,17,2026,7,7,0.0,16.409778594970703,False,42
Davante Adams,WR,2025,17,2026,8,8,0.0,16.362539291381836,False,49
Davante Adams,WR,2025,17,2026,9,9,0.0,16.31336212158203,False,56
Davante Adams,WR,2025,17,2026,10,10,0.0,16.3031063079834,False,63
Davante Adams,WR,2025,17,2026,11,11,0.0,16.26215934753418,False,70
Davante Adams,WR,2025,17,2026,12,12,0.0,16.195533752441406,False,77
Davante Adams,WR,2025,17,2026,13,13,0.0,16.137592315673828,False,84
Davante Adams,WR,2025,17,2026,14,14,0.0,16.057079315185547,False,91
Davante Adams,WR,2025,17,2026,15,15,0.0,16.000621795654297,False,98
Davante Adams,WR,2025,17,2026,16,16,0.0,15.90180778503418,False,105
Davante Adams,WR,2025,17,2026,17,17,0.0,15.73952865600586,False,112
David Montgomery,RB,2025,17,2026,1,1,0.0,6.451276779174805,False,0
David Montgomery,RB,2025,17,2026,2,2,0.0,6.208989143371582,False,7
David Montgomery,RB,2025,17,2026,3,3,0.0,6.431498050689697,False,14
David Montgomery,RB,2025,17,2026,4,4,0.0,6.790406227111816,False,21
David Montgomery,RB,2025,17,2026,5,5,0.0,7.2262864112854,False,28
David Montgomery,RB,2025,17,2026,6,6,0.0,7.761629581451416,False,35
David Montgomery,RB,2025,17,2026,7,7,0.0,8.34967041015625,False,42
David Montgomery,RB,2025,17,2026,8,8,0.0,8.92365837097168,False,49
David Montgomery,RB,2025,17,2026,9,9,0.0,9.310029983520508,False,56
David Montgomery,RB,2025,17,2026,10,10,0.0,9.487680435180664,False,63
David Montgomery,RB,2025,17,2026,11,11,0.0,9.575037956237791,False,70
David Montgomery,RB,2025,17,2026,12,12,0.0,9.609871864318848,False,77
David Montgomery,RB,2025,17,2026,13,13,0.0,9.603423118591309,False,84
David Montgomery,RB,2025,17,2026,14,14,0.0,9.581591606140137,False,91
David Montgomery,RB,2025,17,2026,15,15,0.0,9.533050537109377,False,98
David Montgomery,RB,2025,17,2026,16,16,0.0,9.502219200134276,False,105
David Montgomery,RB,2025,17,2026,17,17,0.0,9.436121940612791,False,112
De'Von Achane,RB,2025,17,2026,1,1,0.0,17.60838508605957,False,0
De'Von Achane,RB,2025,17,2026,2,2,0.0,17.379104614257812,False,7
De'Von Achane,RB,2025,17,2026,3,3,0.0,17.103010177612305,False,14
De'Von Achane,RB,2025,17,2026,4,4,0.0,16.945165634155273,False,21
De'Von Achane,RB,2025,17,2026,5,5,0.0,16.825937271118164,False,28
De'Von Achane,RB,2025,17,2026,6,6,0.0,16.716196060180664,False,35
De'Von Achane,RB,2025,17,2026,7,7,0.0,16.660974502563477,False,42
De'Von Achane,RB,2025,17,2026,8,8,0.0,16.617582321166992,False,49
De'Von Achane,RB,2025,17,2026,9,9,0.0,16.57094955444336,False,56
De'Von Achane,RB,2025,17,2026,10,10,0.0,16.556364059448242,False,63
De'Von Achane,RB,2025,17,2026,11,11,0.0,16.51308822631836,False,70
De'Von Achane,RB,2025,17,2026,12,12,0.0,16.45054817199707,False,77
De'Von Achane,RB,2025,17,2026,13,13,0.0,16.403932571411133,False,84
De'Von Achane,RB,2025,17,2026,14,14,0.0,16.33501625061035,False,91
De'Von Achane,RB,2025,17,2026,15,15,0.0,16.286619186401367,False,98
De'Von Achane,RB,2025,17,2026,16,16,0.0,16.19743537902832,False,105
De'Von Achane,RB,2025,17,2026,17,17,0.0,16.046470642089844,False,112
De'Zhaun Stribling,WR,2025,17,2026,1,1,0.0,1.8113317489624023,False,0
De'Zhaun Stribling,WR,2025,17,2026,2,2,0.0,1.8311359882354736,False,7
De'Zhaun Stribling,WR,2025,17,2026,3,3,0.0,1.8106565475463867,False,14
De'Zhaun Stribling,WR,2025,17,2026,4,4,0.0,1.787297248840332,False,21
De'Zhaun Stribling,WR,2025,17,2026,5,5,0.0,1.7369883060455322,False,28
De'Zhaun Stribling,WR,2025,17,2026,6,6,0.0,1.706413984298706,False,35
De'Zhaun Stribling,WR,2025,17,2026,7,7,0.0,1.664937973022461,False,42
De'Zhaun Stribling,WR,2025,17,2026,8,8,0.0,1.6868343353271484,False,49
De'Zhaun Stribling,WR,2025,17,2026,9,9,0.0,1.7206828594207764,False,56
De'Zhaun Stribling,WR,2025,17,2026,10,10,0.0,1.745513677597046,False,63
De'Zhaun Stribling,WR,2025,17,2026,11,11,0.0,1.8223559856414795,False,70
De'Zhaun Stribling,WR,2025,17,2026,12,12,0.0,1.9149177074432373,False,77
De'Zhaun Stribling,WR,2025,17,2026,13,13,0.0,2.012129783630371,False,84
De'Zhaun Stribling,WR,2025,17,2026,14,14,0.0,2.10025954246521,False,91
De'Zhaun Stribling,WR,2025,17,2026,15,15,0.0,2.1695847511291504,False,98
De'Zhaun Stribling,WR,2025,17,2026,16,16,0.0,2.2605674266815186,False,105
De'Zhaun Stribling,WR,2025,17,2026,17,17,0.0,2.334047794342041,False,112
DeMario Douglas,WR,2025,17,2026,1,1,0.0,4.438745498657227,False,0
DeMario Douglas,WR,2025,17,2026,2,2,0.0,4.41143798828125,False,7
DeMario Douglas,WR,2025,17,2026,3,3,0.0,4.416857719421387,False,14
DeMario Douglas,WR,2025,17,2026,4,4,0.0,4.469362735748291,False,21
DeMario Douglas,WR,2025,17,2026,5,5,0.0,4.53352689743042,False,28
DeMario Douglas,WR,2025,17,2026,6,6,0.0,4.686189651489258,False,35
DeMario Douglas,WR,2025,17,2026,7,7,0.0,4.946123600006104,False,42
DeMario Douglas,WR,2025,17,2026,8,8,0.0,5.357448577880859,False,49
DeMario Douglas,WR,2025,17,2026,9,9,0.0,5.8010663986206055,False,56
DeMario Douglas,WR,2025,17,2026,10,10,0.0,6.22663688659668,False,63
DeMario Douglas,WR,2025,17,2026,11,11,0.0,6.626922130584717,False,70
DeMario Douglas,WR,2025,17,2026,12,12,0.0,6.863964557647705,False,77
DeMario Douglas,WR,2025,17,2026,13,13,0.0,6.9543867111206055,False,84
DeMario Douglas,WR,2025,17,2026,14,14,0.0,6.956548690795898,False,91
DeMario Douglas,WR,2025,17,2026,15,15,0.0,6.900440692901611,False,98
DeMario Douglas,WR,2025,17,2026,16,16,0.0,6.866718292236328,False,105
DeMario Douglas,WR,2025,17,2026,17,17,0.0,6.772172451019287,False,112
DeVonta Smith,WR,2025,17,2026,1,1,0.0,14.07505226135254,False,0
DeVonta Smith,WR,2025,17,2026,2,2,0.0,13.949262619018556,False,7
DeVonta Smith,WR,2025,17,2026,3,3,0.0,14.015703201293944,False,14
DeVonta Smith,WR,2025,17,2026,4,4,0.0,14.017950057983398,False,21
DeVonta Smith,WR,2025,17,2026,5,5,0.0,13.91788101196289,False,28
DeVonta Smith,WR,2025,17,2026,6,6,0.0,13.740299224853516,False,35
DeVonta Smith,WR,2025,17,2026,7,7,0.0,13.634635925292969,False,42
DeVonta Smith,WR,2025,17,2026,8,8,0.0,13.534003257751465,False,49
DeVonta Smith,WR,2025,17,2026,9,9,0.0,13.422321319580078,False,56
DeVonta Smith,WR,2025,17,2026,10,10,0.0,13.313000679016112,False,63
DeVonta Smith,WR,2025,17,2026,11,11,0.0,13.193748474121094,False,70
DeVonta Smith,WR,2025,17,2026,12,12,0.0,13.062784194946287,False,77
DeVonta Smith,WR,2025,17,2026,13,13,0.0,12.93746280670166,False,84
DeVonta Smith,WR,2025,17,2026,14,14,0.0,12.778635025024414,False,91
DeVonta Smith,WR,2025,17,2026,15,15,0.0,12.661615371704102,False,98
DeVonta Smith,WR,2025,17,2026,16,16,0.0,12.498086929321287,False,105
DeVonta Smith,WR,2025,17,2026,17,17,0.0,12.321428298950195,False,112
Deebo Samuel Sr.,WR,2025,17,2026,1,1,0.0,11.329548835754396,False,0
Deebo Samuel Sr.,WR,2025,17,2026,2,2,0.0,11.659189224243164,False,7
Deebo Samuel Sr.,WR,2025,17,2026,3,3,0.0,11.931114196777344,False,14
Deebo Samuel Sr.,WR,2025,17,2026,4,4,0.0,12.14094352722168,False,21
Deebo Samuel Sr.,WR,2025,17,2026,5,5,0.0,12.458430290222168,False,28
Deebo Samuel Sr.,WR,2025,17,2026,6,6,0.0,12.691137313842772,False,35
Deebo Samuel Sr.,WR,2025,17,2026,7,7,0.0,12.895984649658203,False,42
Deebo Samuel Sr.,WR,2025,17,2026,8,8,0.0,13.041044235229492,False,49
Deebo Samuel Sr.,WR,2025,17,2026,9,9,0.0,13.006250381469728,False,56
Deebo Samuel Sr.,WR,2025,17,2026,10,10,0.0,12.94218635559082,False,63
Deebo Samuel Sr.,WR,2025,17,2026,11,11,0.0,12.906574249267578,False,70
Deebo Samuel Sr.,WR,2025,17,2026,12,12,0.0,12.872638702392578,False,77
Deebo Samuel Sr.,WR,2025,17,2026,13,13,0.0,12.84372329711914,False,84
Deebo Samuel Sr.,WR,2025,17,2026,14,14,0.0,12.784191131591797,False,91
Deebo Samuel Sr.,WR,2025,17,2026,15,15,0.0,12.746295928955078,False,98
Deebo Samuel Sr.,WR,2025,17,2026,16,16,0.0,12.668015480041504,False,105
Deebo Samuel Sr.,WR,2025,17,2026,17,17,0.0,12.55960750579834,False,112
Deion Burks,WR,2025,17,2026,1,1,0.0,1.810934066772461,False,0
Deion Burks,WR,2025,17,2026,2,2,0.0,1.830698013305664,False,7
Deion Burks,WR,2025,17,2026,3,3,0.0,1.810114860534668,False,14
Deion Burks,WR,2025,17,2026,4,4,0.0,1.7866427898406982,False,21
Deion Burks,WR,2025,17,2026,5,5,0.0,1.7362420558929443,False,28
Deion Burks,WR,2025,17,2026,6,6,0.0,1.705552339553833,False,35
Deion Burks,WR,2025,17,2026,7,7,0.0,1.6639742851257324,False,42
Deion Burks,WR,2025,17,2026,8,8,0.0,1.6857528686523438,False,49
Deion Burks,WR,2025,17,2026,9,9,0.0,1.7194881439208984,False,56
Deion Burks,WR,2025,17,2026,10,10,0.0,1.744210720062256,False,63
Deion Burks,WR,2025,17,2026,11,11,0.0,1.8209357261657717,False,70
Deion Burks,WR,2025,17,2026,12,12,0.0,1.9134232997894287,False,77
Deion Burks,WR,2025,17,2026,13,13,0.0,2.0105793476104736,False,84
Deion Burks,WR,2025,17,2026,14,14,0.0,2.098653078079224,False,91
Deion Burks,WR,2025,17,2026,15,15,0.0,2.167959690093994,False,98
Deion Burks,WR,2025,17,2026,16,16,0.0,2.258884906768799,False,105
Deion Burks,WR,2025,17,2026,17,17,0.0,2.332352638244629,False,112
Demarcus Robinson,WR,2025,17,2026,1,1,0.0,2.9070353507995605,False,0
Demarcus Robinson,WR,2025,17,2026,2,2,0.0,2.867205619812012,False,7
Demarcus Robinson,WR,2025,17,2026,3,3,0.0,2.870420217514038,False,14
Demarcus Robinson,WR,2025,17,2026,4,4,0.0,2.9104723930358887,False,21
Demarcus Robinson,WR,2025,17,2026,5,5,0.0,2.937106132507324,False,28
Demarcus Robinson,WR,2025,17,2026,6,6,0.0,3.028198719024658,False,35
Demarcus Robinson,WR,2025,17,2026,7,7,0.0,3.139986038208008,False,42
Demarcus Robinson,WR,2025,17,2026,8,8,0.0,3.367827892303467,False,49
Demarcus Robinson,WR,2025,17,2026,9,9,0.0,3.622207403182984,False,56
Demarcus Robinson,WR,2025,17,2026,10,10,0.0,3.885606050491333,False,63
Demarcus Robinson,WR,2025,17,2026,11,11,0.0,4.195029258728027,False,70
Demarcus Robinson,WR,2025,17,2026,12,12,0.0,4.437620162963867,False,77
Demarcus Robinson,WR,2025,17,2026,13,13,0.0,4.61741828918457,False,84
Demarcus Robinson,WR,2025,17,2026,14,14,0.0,4.750883102416992,False,91
Demarcus Robinson,WR,2025,17,2026,15,15,0.0,4.810357093811035,False,98
Demarcus Robinson,WR,2025,17,2026,16,16,0.0,4.90107011795044,False,105
Demarcus Robinson,WR,2025,17,2026,17,17,0.0,4.922710418701172,False,112
Demond Claiborne,RB,2025,17,2026,1,1,0.0,1.812216520309448,False,0
Demond Claiborne,RB,2025,17,2026,2,2,0.0,1.832602977752685,False,7
Demond Claiborne,RB,2025,17,2026,3,3,0.0,1.8130249977111816,False,14
Demond Claiborne,RB,2025,17,2026,4,4,0.0,1.7905113697052002,False,21
Demond Claiborne,RB,2025,17,2026,5,5,0.0,1.7408115863800049,False,28
Demond Claiborne,RB,2025,17,2026,6,6,0.0,1.7110066413879397,False,35
Demond Claiborne,RB,2025,17,2026,7,7,0.0,1.6702322959899902,False,42
Demond Claiborne,RB,2025,17,2026,8,8,0.0,1.6929736137390137,False,49
Demond Claiborne,RB,2025,17,2026,9,9,0.0,1.727696418762207,False,56
Demond Claiborne,RB,2025,17,2026,10,10,0.0,1.753328800201416,False,63
Demond Claiborne,RB,2025,17,2026,11,11,0.0,1.8310768604278564,False,70
Demond Claiborne,RB,2025,17,2026,12,12,0.0,1.924266338348389,False,77
Demond Claiborne,RB,2025,17,2026,13,13,0.0,2.021939277648926,False,84
Demond Claiborne,RB,2025,17,2026,14,14,0.0,2.1105377674102783,False,91
Demond Claiborne,RB,2025,17,2026,15,15,0.0,2.1800341606140137,False,98
Demond Claiborne,RB,2025,17,2026,16,16,0.0,2.2714664936065674,False,105
Demond Claiborne,RB,2025,17,2026,17,17,0.0,2.3451590538024902,False,112
Denzel Boston,WR,2025,17,2026,1,1,0.0,1.8103597164154053,False,0
Denzel Boston,WR,2025,17,2026,2,2,0.0,1.830110788345337,False,7
Denzel Boston,WR,2025,17,2026,3,3,0.0,1.8093767166137693,False,14
Denzel Boston,WR,2025,17,2026,4,4,0.0,1.7857263088226318,False,21
Denzel Boston,WR,2025,17,2026,5,5,0.0,1.7351763248443604,False,28
Denzel Boston,WR,2025,17,2026,6,6,0.0,1.7043004035949707,False,35
Denzel Boston,WR,2025,17,2026,7,7,0.0,1.6625521183013916,False,42
Denzel Boston,WR,2025,17,2026,8,8,0.0,1.6841363906860352,False,49
Denzel Boston,WR,2025,17,2026,9,9,0.0,1.7176811695098877,False,56
Denzel Boston,WR,2025,17,2026,10,10,0.0,1.74222731590271,False,63
Denzel Boston,WR,2025,17,2026,11,11,0.0,1.8187570571899412,False,70
Denzel Boston,WR,2025,17,2026,12,12,0.0,1.9111182689666748,False,77
Denzel Boston,WR,2025,17,2026,13,13,0.0,2.0081818103790283,False,84
Denzel Boston,WR,2025,17,2026,14,14,0.0,2.096163034439087,False,91
Denzel Boston,WR,2025,17,2026,15,15,0.0,2.165438175201416,False,98
Denzel Boston,WR,2025,17,2026,16,16,0.0,2.2562718391418457,False,105
Denzel Boston,WR,2025,17,2026,17,17,0.0,2.3297197818756104,False,112
Derius Davis,WR,2025,17,2026,1,1,0.0,2.230778694152832,False,0
Derius Davis,WR,2025,17,2026,2,2,0.0,2.3809494972229004,False,7
Derius Davis,WR,2025,17,2026,3,3,0.0,2.458653688430786,False,14
Derius Davis,WR,2025,17,2026,4,4,0.0,2.517369270324707,False,21
Derius Davis,WR,2025,17,2026,5,5,0.0,2.538503408432007,False,28
Derius Davis,WR,2025,17,2026,6,6,0.0,2.578720808029175,False,35
Derius Davis,WR,2025,17,2026,7,7,0.0,2.598710536956787,False,42
Derius Davis,WR,2025,17,2026,8,8,0.0,2.675915241241455,False,49
Derius Davis,WR,2025,17,2026,9,9,0.0,2.7482504844665527,False,56
Derius Davis,WR,2025,17,2026,10,10,0.0,2.809710025787353,False,63
Derius Davis,WR,2025,17,2026,11,11,0.0,2.918552875518799,False,70
Derius Davis,WR,2025,17,2026,12,12,0.0,3.0250906944274902,False,77
Derius Davis,WR,2025,17,2026,13,13,0.0,3.12499737739563,False,84
Derius Davis,WR,2025,17,2026,14,14,0.0,3.213371992111206,False,91
Derius Davis,WR,2025,17,2026,15,15,0.0,3.269960880279541,False,98
Derius Davis,WR,2025,17,2026,16,16,0.0,3.3628413677215576,False,105
Derius Davis,WR,2025,17,2026,17,17,0.0,3.4223732948303223,False,112
Derrick Henry,RB,2025,17,2026,1,1,0.0,14.11148452758789,False,0
Derrick Henry,RB,2025,17,2026,2,2,0.0,13.971551895141602,False,7
Derrick Henry,RB,2025,17,2026,3,3,0.0,13.742721557617188,False,14
Derrick Henry,RB,2025,17,2026,4,4,0.0,13.360201835632324,False,21
Derrick Henry,RB,2025,17,2026,5,5,0.0,13.083364486694336,False,28
Derrick Henry,RB,2025,17,2026,6,6,0.0,12.730645179748535,False,35
Derrick Henry,RB,2025,17,2026,7,7,0.0,12.432147979736328,False,42
Derrick Henry,RB,2025,17,2026,8,8,0.0,12.108747482299805,False,49
Derrick Henry,RB,2025,17,2026,9,9,0.0,11.796669006347656,False,56
Derrick Henry,RB,2025,17,2026,10,10,0.0,11.575191497802734,False,63
Derrick Henry,RB,2025,17,2026,11,11,0.0,11.421226501464844,False,70
Derrick Henry,RB,2025,17,2026,12,12,0.0,11.31922721862793,False,77
Derrick Henry,RB,2025,17,2026,13,13,0.0,11.25589656829834,False,84
Derrick Henry,RB,2025,17,2026,14,14,0.0,11.173413276672363,False,91
Derrick Henry,RB,2025,17,2026,15,15,0.0,11.120943069458008,False,98
Derrick Henry,RB,2025,17,2026,16,16,0.0,11.021401405334473,False,105
Derrick Henry,RB,2025,17,2026,17,17,0.0,10.90696907043457,False,112
Devaughn Vele,WR,2025,17,2026,1,1,0.0,6.546217918395996,False,0
Devaughn Vele,WR,2025,17,2026,2,2,0.0,6.195380210876465,False,7
Devaughn Vele,WR,2025,17,2026,3,3,0.0,6.022470951080322,False,14
Devaughn Vele,WR,2025,17,2026,4,4,0.0,5.830304145812988,False,21
Devaughn Vele,WR,2025,17,2026,5,5,0.0,5.562064170837402,False,28
Devaughn Vele,WR,2025,17,2026,6,6,0.0,5.130049705505371,False,35
Devaughn Vele,WR,2025,17,2026,7,7,0.0,4.73176908493042,False,42
Devaughn Vele,WR,2025,17,2026,8,8,0.0,4.390573978424072,False,49
Devaughn Vele,WR,2025,17,2026,9,9,0.0,4.104421615600586,False,56
Devaughn Vele,WR,2025,17,2026,10,10,0.0,3.932697772979736,False,63
Devaughn Vele,WR,2025,17,2026,11,11,0.0,3.809968948364258,False,70
Devaughn Vele,WR,2025,17,2026,12,12,0.0,3.704355716705322,False,77
Devaughn Vele,WR,2025,17,2026,13,13,0.0,3.672312259674072,False,84
Devaughn Vele,WR,2025,17,2026,14,14,0.0,3.639042854309082,False,91
Devaughn Vele,WR,2025,17,2026,15,15,0.0,3.6383886337280273,False,98
Devaughn Vele,WR,2025,17,2026,16,16,0.0,3.6421289443969727,False,105
Devaughn Vele,WR,2025,17,2026,17,17,0.0,3.639085292816162,False,112
Devin Duvernay,WR,2025,17,2026,1,1,0.0,1.4814839363098145,False,0
Devin Duvernay,WR,2025,17,2026,2,2,0.0,1.5070207118988037,False,7
Devin Duvernay,WR,2025,17,2026,3,3,0.0,1.4641644954681396,False,14
